repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,1,569,GradientBoosting,BASE,1,1,0.6547044232063982
0,1,570,GradientBoosting,BASE,1,1,0.5493681702718337
0,1,571,GradientBoosting,BASE,1,1,0.5493681702718337
0,1,572,GradientBoosting,BASE,1,1,0.6214593300566515
0,1,573,GradientBoosting,BASE,1,1,0.6547044232063982
0,1,574,GradientBoosting,BASE,0,1,0.6214593300566515
0,1,575,GradientBoosting,BASE,1,1,0.5792933473422168
0,1,640,GradientBoosting,BASE,0,1,0.5189543063076342
0,1,641,GradientBoosting,BASE,1,1,0.5189543063076342
0,1,642,GradientBoosting,BASE,1,1,0.5626016117165505
0,1,643,GradientBoosting,BASE,1,1,0.5626016117165505
0,1,644,GradientBoosting,BASE,0,0,0.4885266536072252
0,1,645,GradientBoosting,BASE,0,1,0.5626016117165505
0,1,646,GradientBoosting,BASE,1,1,0.5976693619338557
0,1,647,GradientBoosting,BASE,0,0,0.1586707540802673
0,1,672,GradientBoosting,BASE,0,1,0.7786007616579975
0,1,673,GradientBoosting,BASE,1,1,0.6457210237564053
0,1,674,GradientBoosting,BASE,0,1,0.6457210237564053
0,1,675,GradientBoosting,BASE,1,1,0.5750912067687537
0,1,676,GradientBoosting,BASE,0,1,0.6045378318098734
0,1,677,GradientBoosting,BASE,0,1,0.6457210237564053
0,1,678,GradientBoosting,BASE,1,1,0.5750912067687537
0,1,679,GradientBoosting,BASE,0,1,0.6045378318098734
0,1,712,GradientBoosting,BASE,1,1,0.7337067377259299
0,1,713,GradientBoosting,BASE,0,1,0.5146544245616936
0,1,714,GradientBoosting,BASE,0,1,0.5881355775222821
0,1,715,GradientBoosting,BASE,1,1,0.5881355775222821
0,1,716,GradientBoosting,BASE,1,1,0.6225296877259205
0,1,717,GradientBoosting,BASE,0,1,0.5146544245616936
0,1,718,GradientBoosting,BASE,0,1,0.544975483435974
0,1,719,GradientBoosting,BASE,1,1,0.7871904220480636
0,1,720,GradientBoosting,BASE,0,1,0.7337067377259299
0,1,721,GradientBoosting,BASE,0,1,0.5881355775222821
0,1,722,GradientBoosting,BASE,1,1,0.7871904220480636
0,1,723,GradientBoosting,BASE,1,1,0.5504949304755608
0,1,724,GradientBoosting,BASE,0,1,0.7337067377259299
0,1,725,GradientBoosting,BASE,1,1,0.6225296877259205
0,1,726,GradientBoosting,BASE,0,1,0.5804024325552815
0,1,727,GradientBoosting,BASE,1,1,0.5146544245616936
0,1,784,GradientBoosting,BASE,0,0,0.4200267583527141
0,1,785,GradientBoosting,BASE,0,0,0.4857857295816524
0,1,786,GradientBoosting,BASE,1,0,0.44994113665867447
0,1,787,GradientBoosting,BASE,0,0,0.41229132230233007
0,1,788,GradientBoosting,BASE,0,0,0.40690320275882247
0,1,789,GradientBoosting,BASE,0,1,0.6121454254066854
0,1,790,GradientBoosting,BASE,0,1,0.5238218505594088
0,1,791,GradientBoosting,BASE,1,0,0.4857857295816524
0,1,808,GradientBoosting,BASE,1,1,0.7786007616579975
0,1,809,GradientBoosting,BASE,1,1,0.6457210237564053
0,1,810,GradientBoosting,BASE,0,1,0.6045378318098734
0,1,811,GradientBoosting,BASE,1,1,0.6098520191308421
0,1,812,GradientBoosting,BASE,1,1,0.5750912067687537
0,1,813,GradientBoosting,BASE,0,1,0.6457210237564053
0,1,814,GradientBoosting,BASE,1,1,0.7102402200873785
0,1,815,GradientBoosting,BASE,1,1,0.7786007616579975
0,1,864,GradientBoosting,BASE,0,1,0.5515339160303884
0,1,865,GradientBoosting,BASE,0,1,0.5212659777062668
0,1,866,GradientBoosting,BASE,0,0,0.4773259360319223
0,1,867,GradientBoosting,BASE,1,1,0.7610926754233394
0,1,868,GradientBoosting,BASE,0,1,0.5077485081857183
0,1,869,GradientBoosting,BASE,0,0,0.4773259360319223
0,1,870,GradientBoosting,BASE,0,1,0.5515339160303884
0,1,871,GradientBoosting,BASE,0,0,0.4773259360319223
0,1,880,GradientBoosting,BASE,0,1,0.5226519277499933
0,1,881,GradientBoosting,BASE,1,0,0.4866615785848897
0,1,882,GradientBoosting,BASE,0,0,0.44293963558693156
0,1,883,GradientBoosting,BASE,0,1,0.5226519277499933
0,1,884,GradientBoosting,BASE,0,1,0.5226519277499933
0,1,885,GradientBoosting,BASE,0,1,0.6465438518382354
0,1,886,GradientBoosting,BASE,1,0,0.4866615785848897
0,1,887,GradientBoosting,BASE,1,0,0.4866615785848897
0,1,928,GradientBoosting,BASE,0,0,0.4240576715486122
0,1,929,GradientBoosting,BASE,0,0,0.12692906995847522
0,1,930,GradientBoosting,BASE,1,1,0.5338299440103211
0,1,931,GradientBoosting,BASE,1,0,0.4540343886269661
0,1,932,GradientBoosting,BASE,0,0,0.4540343886269661
0,1,933,GradientBoosting,BASE,0,0,0.4540343886269661
0,1,934,GradientBoosting,BASE,0,1,0.6567261660292322
0,1,935,GradientBoosting,BASE,0,0,0.4978726910478756
0,1,40,LogisticRegression,BASE+LOCAL,1,1,0.5540157250506336
0,1,41,LogisticRegression,BASE+LOCAL,0,1,0.612977590083951
0,1,42,LogisticRegression,BASE+LOCAL,0,0,0.2979358076700236
0,1,43,LogisticRegression,BASE+LOCAL,1,0,0.3784021815390072
0,1,44,LogisticRegression,BASE+LOCAL,1,1,0.5680374214864374
0,1,45,LogisticRegression,BASE+LOCAL,1,0,0.25298371720135115
0,1,46,LogisticRegression,BASE+LOCAL,1,1,0.5365225010696214
0,1,47,LogisticRegression,BASE+LOCAL,0,0,0.2965279926909853
0,1,48,LogisticRegression,BASE+LOCAL,1,0,0.33702126633703594
0,1,49,LogisticRegression,BASE+LOCAL,0,0,0.2941320263502679
0,1,50,LogisticRegression,BASE+LOCAL,0,0,0.17521770469729592
0,1,51,LogisticRegression,BASE+LOCAL,0,0,0.21965787054767447
0,1,52,LogisticRegression,BASE+LOCAL,1,0,0.35405484878413224
0,1,53,LogisticRegression,BASE+LOCAL,0,0,0.3659513898553703
0,1,54,LogisticRegression,BASE+LOCAL,0,0,0.17545420960430255
0,1,55,LogisticRegression,BASE+LOCAL,0,0,0.30370769432180844
0,1,88,LogisticRegression,BASE+LOCAL,1,0,0.30980433040628663
0,1,89,LogisticRegression,BASE+LOCAL,0,0,0.18013772622753535
0,1,90,LogisticRegression,BASE+LOCAL,1,0,0.27864692988353396
0,1,91,LogisticRegression,BASE+LOCAL,0,0,0.16683442611340382
0,1,92,LogisticRegression,BASE+LOCAL,1,0,0.3680146877626551
0,1,93,LogisticRegression,BASE+LOCAL,1,0,0.4687519635208887
0,1,94,LogisticRegression,BASE+LOCAL,1,1,0.5127517658418704
0,1,95,LogisticRegression,BASE+LOCAL,1,0,0.4096900232992752
0,1,144,LogisticRegression,BASE+LOCAL,1,1,0.8320525003566435
0,1,145,LogisticRegression,BASE+LOCAL,0,1,0.7268351913684676
0,1,146,LogisticRegression,BASE+LOCAL,1,1,0.8332932486901696
0,1,147,LogisticRegression,BASE+LOCAL,1,1,0.6991602405011574
0,1,148,LogisticRegression,BASE+LOCAL,1,1,0.6602489866647406
0,1,149,LogisticRegression,BASE+LOCAL,1,1,0.8461151737703018
0,1,150,LogisticRegression,BASE+LOCAL,1,1,0.6428259846916358
0,1,151,LogisticRegression,BASE+LOCAL,1,1,0.7622555743905006
0,1,160,LogisticRegression,BASE+LOCAL,1,1,0.5646268100727875
0,1,161,LogisticRegression,BASE+LOCAL,1,1,0.7796257837530858
0,1,162,LogisticRegression,BASE+LOCAL,0,0,0.40898696929862555
0,1,163,LogisticRegression,BASE+LOCAL,0,0,0.3764534408338532
0,1,164,LogisticRegression,BASE+LOCAL,0,0,0.497917117131816
0,1,165,LogisticRegression,BASE+LOCAL,1,0,0.4018696872057266
0,1,166,LogisticRegression,BASE+LOCAL,1,1,0.596363064373488
0,1,167,LogisticRegression,BASE+LOCAL,0,1,0.6005778569624446
0,1,240,LogisticRegression,BASE+LOCAL,0,0,0.4492843282931985
0,1,241,LogisticRegression,BASE+LOCAL,0,0,0.3037286155436525
0,1,242,LogisticRegression,BASE+LOCAL,1,0,0.42901885276859825
0,1,243,LogisticRegression,BASE+LOCAL,1,1,0.5478658047939577
0,1,244,LogisticRegression,BASE+LOCAL,1,0,0.43134143152162463
0,1,245,LogisticRegression,BASE+LOCAL,1,0,0.24683872985649657
0,1,246,LogisticRegression,BASE+LOCAL,0,0,0.17611842680917178
0,1,247,LogisticRegression,BASE+LOCAL,0,0,0.22914049520711482
0,1,256,LogisticRegression,BASE+LOCAL,1,0,0.43915543672886
0,1,257,LogisticRegression,BASE+LOCAL,1,1,0.6429097604653988
0,1,258,LogisticRegression,BASE+LOCAL,1,1,0.7406631437684867
0,1,259,LogisticRegression,BASE+LOCAL,0,0,0.353840102215843
0,1,260,LogisticRegression,BASE+LOCAL,1,0,0.4505279706160114
0,1,261,LogisticRegression,BASE+LOCAL,1,1,0.7734178678734854
0,1,262,LogisticRegression,BASE+LOCAL,0,1,0.7565461070765177
0,1,263,LogisticRegression,BASE+LOCAL,1,1,0.6350887105585341
0,1,264,LogisticRegression,BASE+LOCAL,1,0,0.42780588708851897
0,1,265,LogisticRegression,BASE+LOCAL,1,1,0.7221736315221813
0,1,266,LogisticRegression,BASE+LOCAL,1,0,0.45623181042149213
0,1,267,LogisticRegression,BASE+LOCAL,1,1,0.5507366049489513
0,1,268,LogisticRegression,BASE+LOCAL,1,0,0.3581350083945562
0,1,269,LogisticRegression,BASE+LOCAL,0,0,0.4392061922788795
0,1,270,LogisticRegression,BASE+LOCAL,1,1,0.5021797215054247
0,1,271,LogisticRegression,BASE+LOCAL,0,1,0.7308337536406493
0,1,320,LogisticRegression,BASE+LOCAL,1,1,0.601387187807538
0,1,321,LogisticRegression,BASE+LOCAL,0,1,0.5625904282852618
0,1,322,LogisticRegression,BASE+LOCAL,1,1,0.629408340866714
0,1,323,LogisticRegression,BASE+LOCAL,1,1,0.594425453940219
0,1,324,LogisticRegression,BASE+LOCAL,1,1,0.7309968641503861
0,1,325,LogisticRegression,BASE+LOCAL,1,1,0.5430658544318315
0,1,326,LogisticRegression,BASE+LOCAL,1,0,0.3830609315219151
0,1,327,LogisticRegression,BASE+LOCAL,1,1,0.6801726080614675
0,1,360,LogisticRegression,BASE+LOCAL,0,0,0.4942847034470008
0,1,361,LogisticRegression,BASE+LOCAL,1,1,0.718086715017142
0,1,362,LogisticRegression,BASE+LOCAL,1,1,0.7696790805577133
0,1,363,LogisticRegression,BASE+LOCAL,1,1,0.5138765697931721
0,1,364,LogisticRegression,BASE+LOCAL,1,0,0.22095028913336642
0,1,365,LogisticRegression,BASE+LOCAL,0,1,0.5270641452189495
0,1,366,LogisticRegression,BASE+LOCAL,0,0,0.3957505607050404
0,1,367,LogisticRegression,BASE+LOCAL,1,0,0.4328050987363688
0,1,368,LogisticRegression,BASE+LOCAL,0,1,0.8367038181979075
0,1,369,LogisticRegression,BASE+LOCAL,1,1,0.8064896640748107
0,1,370,LogisticRegression,BASE+LOCAL,1,1,0.5572566773082243
0,1,371,LogisticRegression,BASE+LOCAL,0,1,0.6027886606176847
0,1,372,LogisticRegression,BASE+LOCAL,1,0,0.39589998162170664
0,1,373,LogisticRegression,BASE+LOCAL,1,1,0.8541831970515514
0,1,374,LogisticRegression,BASE+LOCAL,1,1,0.5706806772091683
0,1,375,LogisticRegression,BASE+LOCAL,1,1,0.7743792494632847
0,1,424,LogisticRegression,BASE+LOCAL,0,0,0.4472775054042062
0,1,425,LogisticRegression,BASE+LOCAL,0,0,0.40586363579622087
0,1,426,LogisticRegression,BASE+LOCAL,0,1,0.5750981783936543
0,1,427,LogisticRegression,BASE+LOCAL,1,1,0.684045272820025
0,1,428,LogisticRegression,BASE+LOCAL,0,0,0.496460329789251
0,1,429,LogisticRegression,BASE+LOCAL,1,1,0.6419459917784812
0,1,430,LogisticRegression,BASE+LOCAL,1,1,0.6304161443938368
0,1,431,LogisticRegression,BASE+LOCAL,1,1,0.6432620726402928
0,1,504,LogisticRegression,BASE+LOCAL,1,0,0.4942173124784963
0,1,505,LogisticRegression,BASE+LOCAL,1,1,0.5432199029006163
0,1,506,LogisticRegression,BASE+LOCAL,1,1,0.5293782981320946
0,1,507,LogisticRegression,BASE+LOCAL,1,1,0.5776516695664237
0,1,508,LogisticRegression,BASE+LOCAL,1,0,0.4046162147950172
0,1,509,LogisticRegression,BASE+LOCAL,1,1,0.7143487615432068
0,1,510,LogisticRegression,BASE+LOCAL,1,1,0.5089234924533604
0,1,511,LogisticRegression,BASE+LOCAL,0,0,0.37108640434852924
0,1,544,LogisticRegression,BASE+LOCAL,1,1,0.6812674635138577
0,1,545,LogisticRegression,BASE+LOCAL,1,1,0.760547420328376
0,1,546,LogisticRegression,BASE+LOCAL,0,1,0.5857899508674245
0,1,547,LogisticRegression,BASE+LOCAL,0,1,0.7030539541839012
0,1,548,LogisticRegression,BASE+LOCAL,1,1,0.7340833509195194
0,1,549,LogisticRegression,BASE+LOCAL,1,1,0.8417085611724374
0,1,550,LogisticRegression,BASE+LOCAL,1,1,0.5891472198673673
0,1,551,LogisticRegression,BASE+LOCAL,1,1,0.6493618340133319
0,1,568,LogisticRegression,BASE+LOCAL,1,1,0.7762904199380546
0,1,569,LogisticRegression,BASE+LOCAL,1,1,0.5872855302550267
0,1,570,LogisticRegression,BASE+LOCAL,1,1,0.6072233853597958
0,1,571,LogisticRegression,BASE+LOCAL,1,1,0.6869055070798837
0,1,572,LogisticRegression,BASE+LOCAL,1,1,0.5353871398679952
0,1,573,LogisticRegression,BASE+LOCAL,1,1,0.5404209566737849
0,1,574,LogisticRegression,BASE+LOCAL,0,0,0.4849737587146822
0,1,575,LogisticRegression,BASE+LOCAL,1,1,0.5788865155342391
0,1,640,LogisticRegression,BASE+LOCAL,0,1,0.6646501032702054
0,1,641,LogisticRegression,BASE+LOCAL,1,0,0.39981414289888845
0,1,642,LogisticRegression,BASE+LOCAL,1,1,0.558634529013877
0,1,643,LogisticRegression,BASE+LOCAL,1,1,0.5170855281438208
0,1,644,LogisticRegression,BASE+LOCAL,0,0,0.32008661989893217
0,1,645,LogisticRegression,BASE+LOCAL,0,1,0.5250889968322312
0,1,646,LogisticRegression,BASE+LOCAL,1,1,0.5112786086071366
0,1,647,LogisticRegression,BASE+LOCAL,0,0,0.24586886711982348
0,1,672,LogisticRegression,BASE+LOCAL,0,1,0.870635035419562
0,1,673,LogisticRegression,BASE+LOCAL,1,1,0.5508030190586052
0,1,674,LogisticRegression,BASE+LOCAL,0,0,0.4969611661037631
0,1,675,LogisticRegression,BASE+LOCAL,1,1,0.5204294666057891
0,1,676,LogisticRegression,BASE+LOCAL,0,0,0.42913453717323735
0,1,677,LogisticRegression,BASE+LOCAL,0,1,0.5034936530158662
0,1,678,LogisticRegression,BASE+LOCAL,1,1,0.5040878751940517
0,1,679,LogisticRegression,BASE+LOCAL,0,0,0.43623060672550845
0,1,712,LogisticRegression,BASE+LOCAL,1,1,0.6156794427338502
0,1,713,LogisticRegression,BASE+LOCAL,0,0,0.35975748215886366
0,1,714,LogisticRegression,BASE+LOCAL,0,0,0.4497790583623134
0,1,715,LogisticRegression,BASE+LOCAL,1,0,0.39071071977523386
0,1,716,LogisticRegression,BASE+LOCAL,1,1,0.5396711215227057
0,1,717,LogisticRegression,BASE+LOCAL,0,0,0.34971648125236776
0,1,718,LogisticRegression,BASE+LOCAL,0,0,0.32709453427111085
0,1,719,LogisticRegression,BASE+LOCAL,1,1,0.7850008570812699
0,1,720,LogisticRegression,BASE+LOCAL,0,1,0.798013357217544
0,1,721,LogisticRegression,BASE+LOCAL,0,0,0.4639704864568088
0,1,722,LogisticRegression,BASE+LOCAL,1,1,0.7520514258399087
0,1,723,LogisticRegression,BASE+LOCAL,1,1,0.5541822849542821
0,1,724,LogisticRegression,BASE+LOCAL,0,1,0.5789841826959506
0,1,725,LogisticRegression,BASE+LOCAL,1,1,0.6631242140196862
0,1,726,LogisticRegression,BASE+LOCAL,0,0,0.4947981585585123
0,1,727,LogisticRegression,BASE+LOCAL,1,0,0.4491292046529434
0,1,784,LogisticRegression,BASE+LOCAL,0,0,0.3028794294707469
0,1,785,LogisticRegression,BASE+LOCAL,0,0,0.38976242138334083
0,1,786,LogisticRegression,BASE+LOCAL,1,0,0.3727343684688952
0,1,787,LogisticRegression,BASE+LOCAL,0,0,0.3491274081628595
0,1,788,LogisticRegression,BASE+LOCAL,0,0,0.38379713922816394
0,1,789,LogisticRegression,BASE+LOCAL,0,1,0.6963936837872763
0,1,790,LogisticRegression,BASE+LOCAL,0,0,0.3740074967643468
0,1,791,LogisticRegression,BASE+LOCAL,1,0,0.39053994091025884
0,1,808,LogisticRegression,BASE+LOCAL,1,1,0.6553203373517128
0,1,809,LogisticRegression,BASE+LOCAL,1,1,0.7093954901517016
0,1,810,LogisticRegression,BASE+LOCAL,0,0,0.41125352542141685
0,1,811,LogisticRegression,BASE+LOCAL,1,1,0.5887529575203917
0,1,812,LogisticRegression,BASE+LOCAL,1,1,0.5467170962129797
0,1,813,LogisticRegression,BASE+LOCAL,0,1,0.5181959303064201
0,1,814,LogisticRegression,BASE+LOCAL,1,1,0.6720235266827996
0,1,815,LogisticRegression,BASE+LOCAL,1,1,0.7007271313398048
0,1,864,LogisticRegression,BASE+LOCAL,0,0,0.3952996154613633
0,1,865,LogisticRegression,BASE+LOCAL,0,0,0.22474994432779064
0,1,866,LogisticRegression,BASE+LOCAL,0,0,0.21944175460188803
0,1,867,LogisticRegression,BASE+LOCAL,1,1,0.7841020459965381
0,1,868,LogisticRegression,BASE+LOCAL,0,0,0.44434309501253527
0,1,869,LogisticRegression,BASE+LOCAL,0,0,0.2061566548868373
0,1,870,LogisticRegression,BASE+LOCAL,0,1,0.5443107275055136
0,1,871,LogisticRegression,BASE+LOCAL,0,0,0.30682794791932877
0,1,880,LogisticRegression,BASE+LOCAL,0,1,0.7017086160868982
0,1,881,LogisticRegression,BASE+LOCAL,1,0,0.4287918342282022
0,1,882,LogisticRegression,BASE+LOCAL,0,0,0.45344589095775617
0,1,883,LogisticRegression,BASE+LOCAL,0,0,0.3692263403375797
0,1,884,LogisticRegression,BASE+LOCAL,0,1,0.5070514670997744
0,1,885,LogisticRegression,BASE+LOCAL,0,1,0.6141577382540443
0,1,886,LogisticRegression,BASE+LOCAL,1,0,0.27926533721122826
0,1,887,LogisticRegression,BASE+LOCAL,1,1,0.5597584355395642
0,1,928,LogisticRegression,BASE+LOCAL,0,0,0.3095142603192771
0,1,929,LogisticRegression,BASE+LOCAL,0,0,0.19518068808888855
0,1,930,LogisticRegression,BASE+LOCAL,1,0,0.39578423185884104
0,1,931,LogisticRegression,BASE+LOCAL,1,0,0.3081923858104664
0,1,932,LogisticRegression,BASE+LOCAL,0,0,0.4101527927567277
0,1,933,LogisticRegression,BASE+LOCAL,0,0,0.3318453187556204
0,1,934,LogisticRegression,BASE+LOCAL,0,1,0.5755594177962501
0,1,935,LogisticRegression,BASE+LOCAL,0,0,0.27923312289787006
0,1,40,RandomForest,BASE+LOCAL,1,1,0.6645156277307563
0,1,41,RandomForest,BASE+LOCAL,0,1,0.7360762529636581
0,1,42,RandomForest,BASE+LOCAL,0,0,0.4701986690732448
0,1,43,RandomForest,BASE+LOCAL,1,0,0.42021176289371104
0,1,44,RandomForest,BASE+LOCAL,1,1,0.6973182068324293
0,1,45,RandomForest,BASE+LOCAL,1,0,0.4202395440862784
0,1,46,RandomForest,BASE+LOCAL,1,1,0.6238596869816839
0,1,47,RandomForest,BASE+LOCAL,0,1,0.5030597987467126
0,1,48,RandomForest,BASE+LOCAL,1,0,0.37117284276663615
0,1,49,RandomForest,BASE+LOCAL,0,0,0.39132473406421264
0,1,50,RandomForest,BASE+LOCAL,0,0,0.27153209191722155
0,1,51,RandomForest,BASE+LOCAL,0,0,0.2794046782424163
0,1,52,RandomForest,BASE+LOCAL,1,0,0.4415632549504035
0,1,53,RandomForest,BASE+LOCAL,0,1,0.5392526024371356
0,1,54,RandomForest,BASE+LOCAL,0,0,0.308456718417906
0,1,55,RandomForest,BASE+LOCAL,0,0,0.3099140591204627
0,1,88,RandomForest,BASE+LOCAL,1,1,0.6253380137956606
0,1,89,RandomForest,BASE+LOCAL,0,0,0.32783781792057953
0,1,90,RandomForest,BASE+LOCAL,1,1,0.5295064048196332
0,1,91,RandomForest,BASE+LOCAL,0,0,0.3024147166925706
0,1,92,RandomForest,BASE+LOCAL,1,1,0.6346183117376899
0,1,93,RandomForest,BASE+LOCAL,1,1,0.7051835462183891
0,1,94,RandomForest,BASE+LOCAL,1,1,0.6778761523560194
0,1,95,RandomForest,BASE+LOCAL,1,1,0.6501548376954959
0,1,144,RandomForest,BASE+LOCAL,1,1,0.7769329338211927
0,1,145,RandomForest,BASE+LOCAL,0,1,0.7150584690185315
0,1,146,RandomForest,BASE+LOCAL,1,1,0.7222396138279564
0,1,147,RandomForest,BASE+LOCAL,1,1,0.6320471781831922
0,1,148,RandomForest,BASE+LOCAL,1,1,0.6182931052975021
0,1,149,RandomForest,BASE+LOCAL,1,1,0.7630540080705626
0,1,150,RandomForest,BASE+LOCAL,1,1,0.6096597094419489
0,1,151,RandomForest,BASE+LOCAL,1,1,0.6703818856703296
0,1,160,RandomForest,BASE+LOCAL,1,1,0.6020247714793734
0,1,161,RandomForest,BASE+LOCAL,1,1,0.7086730223890986
0,1,162,RandomForest,BASE+LOCAL,0,0,0.4782842222487167
0,1,163,RandomForest,BASE+LOCAL,0,0,0.41900174471429846
0,1,164,RandomForest,BASE+LOCAL,0,1,0.5868123550541762
0,1,165,RandomForest,BASE+LOCAL,1,1,0.5506267678769434
0,1,166,RandomForest,BASE+LOCAL,1,1,0.729413864731492
0,1,167,RandomForest,BASE+LOCAL,0,1,0.6225412652616402
0,1,240,RandomForest,BASE+LOCAL,0,1,0.56564679969799
0,1,241,RandomForest,BASE+LOCAL,0,1,0.5159768340792509
0,1,242,RandomForest,BASE+LOCAL,1,1,0.6167458535787085
0,1,243,RandomForest,BASE+LOCAL,1,1,0.7200777332954168
0,1,244,RandomForest,BASE+LOCAL,1,1,0.6015467371318535
0,1,245,RandomForest,BASE+LOCAL,1,0,0.348274322181638
0,1,246,RandomForest,BASE+LOCAL,0,0,0.3304214608648327
0,1,247,RandomForest,BASE+LOCAL,0,0,0.36314863559583793
0,1,256,RandomForest,BASE+LOCAL,1,1,0.5000954428696263
0,1,257,RandomForest,BASE+LOCAL,1,1,0.7245552350616601
0,1,258,RandomForest,BASE+LOCAL,1,1,0.7029132255102649
0,1,259,RandomForest,BASE+LOCAL,0,0,0.44062510561849577
0,1,260,RandomForest,BASE+LOCAL,1,0,0.4717324447358343
0,1,261,RandomForest,BASE+LOCAL,1,1,0.7304955404340646
0,1,262,RandomForest,BASE+LOCAL,0,1,0.7599908914351482
0,1,263,RandomForest,BASE+LOCAL,1,1,0.672246017965989
0,1,264,RandomForest,BASE+LOCAL,1,0,0.461396297054106
0,1,265,RandomForest,BASE+LOCAL,1,1,0.851868168219385
0,1,266,RandomForest,BASE+LOCAL,1,0,0.47716934017575946
0,1,267,RandomForest,BASE+LOCAL,1,1,0.6226528871940082
0,1,268,RandomForest,BASE+LOCAL,1,0,0.4537303143353161
0,1,269,RandomForest,BASE+LOCAL,0,0,0.38816993517709625
0,1,270,RandomForest,BASE+LOCAL,1,1,0.5821920798119962
0,1,271,RandomForest,BASE+LOCAL,0,1,0.7423530894699084
0,1,320,RandomForest,BASE+LOCAL,1,1,0.639558147063694
0,1,321,RandomForest,BASE+LOCAL,0,1,0.6214624317077059
0,1,322,RandomForest,BASE+LOCAL,1,1,0.7112997543634383
0,1,323,RandomForest,BASE+LOCAL,1,1,0.7462574047287263
0,1,324,RandomForest,BASE+LOCAL,1,1,0.7617999095658023
0,1,325,RandomForest,BASE+LOCAL,1,1,0.6546964015590686
0,1,326,RandomForest,BASE+LOCAL,1,0,0.49812929727021016
0,1,327,RandomForest,BASE+LOCAL,1,1,0.6608212144764049
0,1,360,RandomForest,BASE+LOCAL,0,1,0.6743275973467199
0,1,361,RandomForest,BASE+LOCAL,1,1,0.6686195287726796
0,1,362,RandomForest,BASE+LOCAL,1,1,0.7943182211725398
0,1,363,RandomForest,BASE+LOCAL,1,1,0.6693133601521112
