repeat,fold,method,sample_id,alarms,prediction,target
0,2,SingleCenter,935,"[""n08"", ""n21"", ""n22""]",0,0
0,2,KMeans,88,"[""n02"", ""n09"", ""n25""]",1,1
0,2,KMeans,89,"[""n01"", ""n06"", ""n14"", ""n19"", ""n21""]",1,1
0,2,KMeans,90,"[""n10"", ""n12"", ""n18"", ""n23""]",0,0
0,2,KMeans,91,"[""n02"", ""n04"", ""n06"", ""n08""]",0,0
0,2,KMeans,92,"[""n01"", ""n24""]",1,0
0,2,KMeans,93,"[""n01"", ""n12"", ""n18"", ""n22""]",1,1
0,2,KMeans,94,"[""n19"", ""n25""]",0,0
0,2,KMeans,95,"[""n11"", ""n21"", ""n27""]",0,0
0,2,KMeans,96,"[""n02"", ""n20""]",1,1
0,2,KMeans,97,"[""n10"", ""n13"", ""n14"", ""n23""]",1,1
0,2,KMeans,98,"[""n02"", ""n06"", ""n24""]",1,1
0,2,KMeans,99,"[""n03"", ""n04"", ""n14"", ""n22""]",1,1
0,2,KMeans,100,"[""n02"", ""n16""]",1,0
0,2,KMeans,101,"[""n06"", ""n09"", ""n14""]",0,0
0,2,KMeans,102,"[""n08"", ""n09"", ""n15"", ""n16"", ""n19"", ""n24""]",0,0
0,2,KMeans,103,"[""n03"", ""n05"", ""n14"", ""n15"", ""n17"", ""n26""]",1,0
0,2,KMeans,192,"[""n02"", ""n14""]",0,0
0,2,KMeans,193,[],0,0
0,2,KMeans,194,"[""n11"", ""n14"", ""n21""]",1,1
0,2,KMeans,195,"[""n04"", ""n16"", ""n20""]",0,0
0,2,KMeans,196,"[""n07"", ""n13"", ""n16"", ""n19"", ""n20"", ""n21""]",0,0
0,2,KMeans,197,"[""n03"", ""n05"", ""n07"", ""n12"", ""n19""]",0,0
0,2,KMeans,198,"[""n00"", ""n02"", ""n03"", ""n12"", ""n13"", ""n19""]",1,0
0,2,KMeans,199,"[""n20""]",0,0
0,2,KMeans,280,"[""n02"", ""n08"", ""n12"", ""n17"", ""n18"", ""n19"", ""n22""]",0,0
0,2,KMeans,281,"[""n07"", ""n12"", ""n15"", ""n20"", ""n21"", ""n25""]",1,0
0,2,KMeans,282,"[""n08"", ""n22""]",0,0
0,2,KMeans,283,"[""n22"", ""n23"", ""n25""]",1,0
0,2,KMeans,284,"[""n24""]",0,0
0,2,KMeans,285,"[""n16"", ""n23""]",0,0
0,2,KMeans,286,"[""n01"", ""n04"", ""n05"", ""n09"", ""n20""]",1,0
0,2,KMeans,287,"[""n00"", ""n01"", ""n15"", ""n16"", ""n23""]",1,1
0,2,KMeans,304,"[""n12"", ""n20""]",0,0
0,2,KMeans,305,"[""n02"", ""n04"", ""n08"", ""n14"", ""n16""]",1,1
0,2,KMeans,306,"[""n01"", ""n11"", ""n17""]",0,0
0,2,KMeans,307,"[""n04"", ""n08"", ""n21"", ""n25""]",1,1
0,2,KMeans,308,"[""n18"", ""n19"", ""n24""]",0,0
0,2,KMeans,309,"[""n02"", ""n08""]",1,1
0,2,KMeans,310,"[""n06"", ""n07"", ""n09""]",1,1
0,2,KMeans,311,"[""n14"", ""n15"", ""n17"", ""n23""]",1,0
0,2,KMeans,360,"[""n04"", ""n05"", ""n06"", ""n07"", ""n15""]",0,0
0,2,KMeans,361,"[""n18""]",0,0
0,2,KMeans,362,[],0,0
0,2,KMeans,363,"[""n05"", ""n09"", ""n18"", ""n20""]",0,0
0,2,KMeans,364,"[""n00"", ""n12"", ""n13"", ""n16""]",0,0
0,2,KMeans,365,"[""n03"", ""n05"", ""n13"", ""n16"", ""n21""]",1,1
0,2,KMeans,366,"[""n00"", ""n03"", ""n17""]",0,0
0,2,KMeans,367,"[""n04"", ""n08"", ""n10""]",0,0
0,2,KMeans,368,"[""n05"", ""n07"", ""n16""]",1,0
0,2,KMeans,369,"[""n15"", ""n18""]",0,0
0,2,KMeans,370,"[""n08"", ""n16"", ""n18""]",0,0
0,2,KMeans,371,"[""n01"", ""n14"", ""n23""]",1,1
0,2,KMeans,372,"[""n05"", ""n09"", ""n16"", ""n20""]",1,1
0,2,KMeans,373,"[""n08"", ""n13"", ""n23""]",1,0
0,2,KMeans,374,"[""n03""]",1,0
0,2,KMeans,375,"[""n10"", ""n11"", ""n18""]",1,1
0,2,KMeans,424,"[""n01"", ""n03"", ""n10"", ""n19"", ""n26""]",1,1
0,2,KMeans,425,"[""n14"", ""n27""]",1,1
0,2,KMeans,426,"[""n07"", ""n08"", ""n12"", ""n23""]",1,1
0,2,KMeans,427,"[""n15"", ""n16"", ""n27""]",1,0
0,2,KMeans,428,"[""n09"", ""n25""]",0,0
0,2,KMeans,429,"[""n01"", ""n03"", ""n27""]",1,1
0,2,KMeans,430,"[""n00"", ""n08"", ""n10"", ""n21"", ""n24""]",1,1
0,2,KMeans,431,"[""n19"", ""n23""]",0,0
0,2,KMeans,432,"[""n00"", ""n03"", ""n07"", ""n10"", ""n11"", ""n29""]",1,1
0,2,KMeans,433,"[""n01"", ""n05"", ""n07"", ""n09"", ""n24"", ""n26""]",1,1
0,2,KMeans,434,"[""n01"", ""n16"", ""n18"", ""n19"", ""n24"", ""n27""]",1,0
0,2,KMeans,435,"[""n10"", ""n17"", ""n19""]",0,0
0,2,KMeans,436,"[""n09"", ""n21"", ""n23"", ""n25""]",0,0
0,2,KMeans,437,"[""n21"", ""n22"", ""n23"", ""n25"", ""n29""]",1,0
0,2,KMeans,438,"[""n14"", ""n19"", ""n21"", ""n25""]",0,0
0,2,KMeans,439,"[""n02"", ""n03"", ""n06"", ""n12"", ""n14"", ""n25"", ""n29""]",1,1
0,2,KMeans,440,"[""n08"", ""n10"", ""n20""]",0,0
0,2,KMeans,441,"[""n03"", ""n04"", ""n11"", ""n12"", ""n14"", ""n16"", ""n19"", ""n22""]",0,0
0,2,KMeans,442,"[""n05"", ""n09"", ""n17"", ""n21"", ""n24"", ""n25""]",1,1
0,2,KMeans,443,"[""n03"", ""n04"", ""n09"", ""n14"", ""n18"", ""n20""]",0,0
0,2,KMeans,444,[],0,0
0,2,KMeans,445,"[""n14"", ""n18"", ""n19""]",0,0
0,2,KMeans,446,"[""n07"", ""n10"", ""n12"", ""n13"", ""n21""]",0,0
0,2,KMeans,447,"[""n02""]",0,0
0,2,KMeans,520,"[""n11"", ""n12"", ""n15"", ""n28""]",1,1
0,2,KMeans,521,"[""n02"", ""n06"", ""n12"", ""n27""]",1,1
0,2,KMeans,522,"[""n07"", ""n14"", ""n16""]",0,0
0,2,KMeans,523,"[""n10"", ""n14"", ""n28""]",1,1
0,2,KMeans,524,"[""n01"", ""n10""]",1,1
0,2,KMeans,525,"[""n06"", ""n16"", ""n25""]",0,0
0,2,KMeans,526,"[""n20"", ""n22"", ""n26"", ""n28""]",1,1
0,2,KMeans,527,"[""n03"", ""n10"", ""n11"", ""n12"", ""n16""]",1,1
0,2,KMeans,528,"[""n01"", ""n05"", ""n06"", ""n08"", ""n17"", ""n21"", ""n24""]",1,1
0,2,KMeans,529,"[""n05"", ""n08"", ""n10"", ""n19"", ""n25""]",1,1
0,2,KMeans,530,"[""n01"", ""n09"", ""n23""]",1,1
0,2,KMeans,531,"[""n00"", ""n05"", ""n08"", ""n10"", ""n11"", ""n16"", ""n25""]",1,1
0,2,KMeans,532,"[""n01"", ""n03"", ""n08"", ""n10"", ""n15"", ""n17""]",1,1
0,2,KMeans,533,"[""n07"", ""n09"", ""n10"", ""n18"", ""n27""]",1,1
0,2,KMeans,534,"[""n03"", ""n07"", ""n14"", ""n18""]",1,0
0,2,KMeans,535,"[""n03"", ""n16""]",1,1
0,2,KMeans,584,"[""n05"", ""n12"", ""n15"", ""n16"", ""n21"", ""n23""]",1,1
0,2,KMeans,585,"[""n02"", ""n11"", ""n23"", ""n25"", ""n26""]",1,1
0,2,KMeans,586,"[""n12"", ""n13"", ""n14"", ""n18"", ""n19""]",1,1
0,2,KMeans,587,"[""n03"", ""n04"", ""n05"", ""n15"", ""n18""]",1,1
0,2,KMeans,588,"[""n07"", ""n09"", ""n15"", ""n16"", ""n17"", ""n18"", ""n22""]",1,1
0,2,KMeans,589,"[""n17"", ""n20""]",0,0
0,2,KMeans,590,"[""n00"", ""n04"", ""n13"", ""n26""]",1,1
0,2,KMeans,591,"[""n00"", ""n10"", ""n20"", ""n21"", ""n22""]",0,0
0,2,KMeans,608,"[""n09"", ""n10"", ""n11"", ""n23""]",1,1
0,2,KMeans,609,"[""n04"", ""n22""]",1,0
0,2,KMeans,610,"[""n21""]",0,0
0,2,KMeans,611,"[""n18""]",0,0
0,2,KMeans,612,"[""n04"", ""n07""]",0,0
0,2,KMeans,613,"[""n13"", ""n19"", ""n20""]",0,0
0,2,KMeans,614,[],0,0
0,2,KMeans,615,"[""n03"", ""n05"", ""n11""]",1,0
0,2,KMeans,624,"[""n03"", ""n04"", ""n05"", ""n06"", ""n10"", ""n14"", ""n18"", ""n20""]",0,0
0,2,KMeans,625,"[""n07"", ""n08"", ""n20""]",0,0
0,2,KMeans,626,"[""n07"", ""n08"", ""n13"", ""n18""]",0,0
0,2,KMeans,627,"[""n06"", ""n18""]",0,0
0,2,KMeans,628,"[""n07"", ""n10"", ""n13"", ""n16"", ""n22"", ""n24""]",0,0
0,2,KMeans,629,"[""n00"", ""n07"", ""n17"", ""n26""]",1,1
0,2,KMeans,630,"[""n00"", ""n01"", ""n19"", ""n20"", ""n23"", ""n24""]",1,0
0,2,KMeans,631,"[""n26""]",0,0
0,2,KMeans,720,"[""n12"", ""n16""]",0,0
0,2,KMeans,721,"[""n02"", ""n24""]",1,1
0,2,KMeans,722,"[""n08"", ""n11"", ""n21""]",0,0
0,2,KMeans,723,"[""n13"", ""n14"", ""n22""]",0,0
0,2,KMeans,724,"[""n03"", ""n13"", ""n18"", ""n19""]",0,0
0,2,KMeans,725,"[""n02"", ""n20""]",1,1
0,2,KMeans,726,"[""n24""]",1,1
0,2,KMeans,727,[],0,0
0,2,KMeans,744,"[""n04"", ""n20"", ""n24""]",0,0
0,2,KMeans,745,"[""n01"", ""n05"", ""n08"", ""n10"", ""n16""]",1,1
0,2,KMeans,746,"[""n06"", ""n11"", ""n12"", ""n20"", ""n21""]",0,0
0,2,KMeans,747,"[""n11"", ""n15""]",0,0
0,2,KMeans,748,"[""n15"", ""n24""]",0,0
0,2,KMeans,749,"[""n28""]",1,1
0,2,KMeans,750,"[""n05"", ""n06"", ""n12"", ""n24"", ""n25""]",0,0
0,2,KMeans,751,"[""n02"", ""n12"", ""n20"", ""n28""]",1,1
0,2,KMeans,752,"[""n01"", ""n02"", ""n04"", ""n19"", ""n29""]",1,1
0,2,KMeans,753,"[""n06"", ""n09"", ""n11"", ""n13"", ""n24""]",0,0
0,2,KMeans,754,"[""n08"", ""n12"", ""n24""]",0,0
0,2,KMeans,755,"[""n12"", ""n19"", ""n20"", ""n23""]",0,0
0,2,KMeans,756,"[""n04"", ""n10"", ""n13"", ""n15"", ""n18"", ""n19"", ""n20"", ""n21""]",1,1
0,2,KMeans,757,"[""n02"", ""n03"", ""n04"", ""n27"", ""n29""]",1,0
0,2,KMeans,758,"[""n07"", ""n16"", ""n23"", ""n25"", ""n29""]",1,1
0,2,KMeans,759,"[""n05"", ""n12"", ""n19"", ""n29""]",1,0
0,2,KMeans,776,"[""n01"", ""n10""]",1,1
0,2,KMeans,777,"[""n06"", ""n08"", ""n13""]",1,0
0,2,KMeans,778,"[""n11"", ""n17"", ""n21""]",1,1
0,2,KMeans,779,"[""n13""]",0,0
0,2,KMeans,780,"[""n00"", ""n05"", ""n10"", ""n13""]",0,0
0,2,KMeans,781,"[""n05"", ""n12"", ""n21""]",1,0
0,2,KMeans,782,"[""n12"", ""n19"", ""n21""]",1,0
0,2,KMeans,783,"[""n02"", ""n04""]",0,0
0,2,KMeans,800,"[""n03"", ""n06"", ""n08"", ""n12""]",1,1
0,2,KMeans,801,"[""n08"", ""n10"", ""n15""]",1,1
0,2,KMeans,802,"[""n00"", ""n02"", ""n06"", ""n13"", ""n15"", ""n16""]",1,0
0,2,KMeans,803,"[""n04"", ""n08""]",1,1
0,2,KMeans,804,"[""n09"", ""n14"", ""n19""]",1,0
0,2,KMeans,805,"[""n02"", ""n04"", ""n07"", ""n17""]",1,1
0,2,KMeans,806,"[""n02"", ""n07"", ""n09"", ""n15"", ""n19""]",1,1
0,2,KMeans,807,"[""n01"", ""n07"", ""n15""]",1,0
0,2,KMeans,840,"[""n19"", ""n20""]",1,1
0,2,KMeans,841,"[""n02"", ""n09""]",0,0
0,2,KMeans,842,"[""n10"", ""n13"", ""n15""]",0,0
0,2,KMeans,843,"[""n01"", ""n07"", ""n11"", ""n12"", ""n15"", ""n16""]",0,0
0,2,KMeans,844,"[""n10"", ""n18""]",0,0
0,2,KMeans,845,"[""n04"", ""n09"", ""n11""]",0,0
0,2,KMeans,846,"[""n03"", ""n13""]",0,0
0,2,KMeans,847,"[""n04"", ""n13"", ""n14"", ""n17"", ""n19"", ""n20""]",1,1
0,2,KMeans,904,"[""n04"", ""n11""]",0,0
0,2,KMeans,905,"[""n14"", ""n22"", ""n27""]",1,1
0,2,KMeans,906,"[""n02"", ""n03"", ""n11"", ""n14"", ""n18"", ""n20""]",1,1
0,2,KMeans,907,"[""n00""]",1,1
0,2,KMeans,908,"[""n04"", ""n09"", ""n15"", ""n17"", ""n25"", ""n26""]",0,0
0,2,KMeans,909,"[""n06"", ""n07"", ""n14"", ""n19"", ""n24""]",1,1
0,2,KMeans,910,"[""n01"", ""n15""]",0,0
0,2,KMeans,911,"[""n02"", ""n03"", ""n15"", ""n25""]",1,1
0,2,KMeans,920,"[""n04"", ""n10"", ""n14""]",1,0
0,2,KMeans,921,"[""n06"", ""n10"", ""n13"", ""n15"", ""n22"", ""n23"", ""n24""]",0,0
0,2,KMeans,922,"[""n02"", ""n10"", ""n18""]",1,1
0,2,KMeans,923,"[""n03"", ""n15""]",0,0
0,2,KMeans,924,"[""n09"", ""n14"", ""n20"", ""n22""]",1,0
0,2,KMeans,925,"[""n06"", ""n07"", ""n13"", ""n15""]",0,0
0,2,KMeans,926,"[""n22""]",0,0
0,2,KMeans,927,"[""n04"", ""n13"", ""n16"", ""n24""]",1,1
0,2,KMeans,928,"[""n04"", ""n13""]",0,0
0,2,KMeans,929,"[""n12""]",0,0
0,2,KMeans,930,"[""n19"", ""n23""]",1,1
0,2,KMeans,931,"[""n04"", ""n10"", ""n16"", ""n20""]",1,1
0,2,KMeans,932,"[""n04"", ""n06"", ""n10"", ""n12"", ""n23""]",1,1
0,2,KMeans,933,"[""n00"", ""n07"", ""n09"", ""n11"", ""n13"", ""n14""]",1,1
0,2,KMeans,934,[],0,0
0,2,KMeans,935,"[""n08"", ""n21"", ""n22"", ""n23""]",1,0
0,3,FixedThreshold,8,[],0,1
0,3,FixedThreshold,9,[],0,1
0,3,FixedThreshold,10,[],0,0
0,3,FixedThreshold,11,"[""n00"", ""n02""]",1,0
0,3,FixedThreshold,12,"[""n09""]",0,0
0,3,FixedThreshold,13,"[""n13"", ""n21"", ""n26""]",1,1
0,3,FixedThreshold,14,[],0,0
0,3,FixedThreshold,15,[],0,0
0,3,FixedThreshold,120,[],0,1
0,3,FixedThreshold,121,[],0,0
0,3,FixedThreshold,122,[],0,1
0,3,FixedThreshold,123,[],0,1
0,3,FixedThreshold,124,"[""n02"", ""n04"", ""n09""]",1,1
0,3,FixedThreshold,125,[],0,0
0,3,FixedThreshold,126,[],0,1
0,3,FixedThreshold,127,[],0,1
0,3,FixedThreshold,168,"[""n13"", ""n16""]",0,0
0,3,FixedThreshold,169,"[""n20""]",1,1
0,3,FixedThreshold,170,[],0,0
0,3,FixedThreshold,171,[],0,0
0,3,FixedThreshold,172,[],0,0
0,3,FixedThreshold,173,[],0,0
0,3,FixedThreshold,174,[],0,0
0,3,FixedThreshold,175,[],0,0
0,3,FixedThreshold,184,[],0,1
0,3,FixedThreshold,185,[],0,0
0,3,FixedThreshold,186,[],0,0
0,3,FixedThreshold,187,"[""n03"", ""n19""]",1,1
0,3,FixedThreshold,188,"[""n12"", ""n15""]",1,1
0,3,FixedThreshold,189,[],0,0
0,3,FixedThreshold,190,"[""n18""]",0,0
0,3,FixedThreshold,191,"[""n00"", ""n01"", ""n05"", ""n09"", ""n17""]",1,1
0,3,FixedThreshold,200,[],0,0
0,3,FixedThreshold,201,[],0,0
0,3,FixedThreshold,202,"[""n00""]",1,1
0,3,FixedThreshold,203,[],0,0
0,3,FixedThreshold,204,[],0,0
0,3,FixedThreshold,205,"[""n02"", ""n06"", ""n23""]",0,0
0,3,FixedThreshold,206,[],0,1
0,3,FixedThreshold,207,"[""n12"", ""n16""]",0,0
0,3,FixedThreshold,224,[],0,0
0,3,FixedThreshold,225,"[""n00"", ""n09""]",1,1
0,3,FixedThreshold,226,[],0,1
0,3,FixedThreshold,227,"[""n19""]",0,1
0,3,FixedThreshold,228,"[""n00""]",1,1
0,3,FixedThreshold,229,[],0,0
0,3,FixedThreshold,230,[],0,0
0,3,FixedThreshold,231,[],0,1
0,3,FixedThreshold,328,[],0,0
0,3,FixedThreshold,329,"[""n12"", ""n13"", ""n16""]",1,1
0,3,FixedThreshold,330,"[""n02"", ""n05"", ""n15""]",1,1
0,3,FixedThreshold,331,[],0,1
0,3,FixedThreshold,332,[],0,1
0,3,FixedThreshold,333,"[""n27""]",1,1
0,3,FixedThreshold,334,[],0,0
0,3,FixedThreshold,335,[],0,1
0,3,FixedThreshold,336,[],0,0
0,3,FixedThreshold,337,[],0,0
0,3,FixedThreshold,338,"[""n20"", ""n21""]",0,0
0,3,FixedThreshold,339,[],0,0
0,3,FixedThreshold,340,[],0,0
0,3,FixedThreshold,341,[],0,1
0,3,FixedThreshold,342,"[""n10""]",0,0
0,3,FixedThreshold,343,"[""n16"", ""n24"", ""n25""]",0,0
0,3,FixedThreshold,408,[],0,0
0,3,FixedThreshold,409,[],0,0
0,3,FixedThreshold,410,[],0,0
0,3,FixedThreshold,411,[],0,0
0,3,FixedThreshold,412,[],0,0
0,3,FixedThreshold,413,[],0,1
0,3,FixedThreshold,414,"[""n01"", ""n03""]",1,1
0,3,FixedThreshold,415,[],0,0
0,3,FixedThreshold,496,[],0,1
0,3,FixedThreshold,497,[],0,1
0,3,FixedThreshold,498,"[""n17"", ""n23""]",0,0
0,3,FixedThreshold,499,"[""n09""]",0,0
0,3,FixedThreshold,500,[],0,1
0,3,FixedThreshold,501,"[""n10"", ""n25"", ""n26""]",0,0
0,3,FixedThreshold,502,[],0,1
0,3,FixedThreshold,503,[],0,1
0,3,FixedThreshold,504,[],0,0
0,3,FixedThreshold,505,"[""n01"", ""n17""]",1,1
0,3,FixedThreshold,506,"[""n02"", ""n06""]",1,1
0,3,FixedThreshold,507,[],0,0
0,3,FixedThreshold,508,"[""n10"", ""n18""]",1,1
0,3,FixedThreshold,509,[],0,0
0,3,FixedThreshold,510,[],0,1
0,3,FixedThreshold,511,[],0,1
0,3,FixedThreshold,544,[],0,0
0,3,FixedThreshold,545,[],0,1
0,3,FixedThreshold,546,[],0,0
0,3,FixedThreshold,547,[],0,0
0,3,FixedThreshold,548,"[""n17""]",1,1
0,3,FixedThreshold,549,"[""n04"", ""n09"", ""n20""]",1,1
0,3,FixedThreshold,550,"[""n27""]",1,1
0,3,FixedThreshold,551,[],0,1
0,3,FixedThreshold,560,[],0,1
0,3,FixedThreshold,561,[],0,1
0,3,FixedThreshold,562,[],0,0
0,3,FixedThreshold,563,[],0,0
0,3,FixedThreshold,564,"[""n13"", ""n14"", ""n28""]",0,0
0,3,FixedThreshold,565,"[""n01"", ""n25""]",1,1
0,3,FixedThreshold,566,[],0,0
0,3,FixedThreshold,567,"[""n18""]",0,0
0,3,FixedThreshold,576,[],0,1
0,3,FixedThreshold,577,"[""n01"", ""n09""]",1,1
0,3,FixedThreshold,578,"[""n01"", ""n06"", ""n09""]",1,1
0,3,FixedThreshold,579,[],0,1
0,3,FixedThreshold,580,"[""n21""]",0,0
0,3,FixedThreshold,581,[],0,0
0,3,FixedThreshold,582,"[""n02"", ""n04""]",0,0
0,3,FixedThreshold,583,[],0,1
0,3,FixedThreshold,616,"[""n02"", ""n17""]",1,1
0,3,FixedThreshold,617,[],0,1
0,3,FixedThreshold,618,[],0,1
0,3,FixedThreshold,619,"[""n04"", ""n14"", ""n16"", ""n22"", ""n26""]",1,1
0,3,FixedThreshold,620,[],0,0
0,3,FixedThreshold,621,[],0,1
0,3,FixedThreshold,622,[],0,0
0,3,FixedThreshold,623,[],0,0
0,3,FixedThreshold,632,[],0,0
0,3,FixedThreshold,633,[],0,0
0,3,FixedThreshold,634,"[""n10""]",0,0
0,3,FixedThreshold,635,[],0,0
0,3,FixedThreshold,636,"[""n10"", ""n17"", ""n23""]",0,0
0,3,FixedThreshold,637,[],0,0
0,3,FixedThreshold,638,"[""n00"", ""n13""]",1,1
0,3,FixedThreshold,639,[],0,0
0,3,FixedThreshold,656,"[""n05""]",0,0
0,3,FixedThreshold,657,[],0,0
0,3,FixedThreshold,658,[],0,0
0,3,FixedThreshold,659,[],0,1
0,3,FixedThreshold,660,[],0,1
0,3,FixedThreshold,661,[],0,0
0,3,FixedThreshold,662,[],0,0
0,3,FixedThreshold,663,[],0,0
0,3,FixedThreshold,728,"[""n00"", ""n19""]",1,1
0,3,FixedThreshold,729,[],0,0
0,3,FixedThreshold,730,"[""n07""]",1,1
0,3,FixedThreshold,731,[],0,1
0,3,FixedThreshold,732,[],0,0
0,3,FixedThreshold,733,[],0,1
0,3,FixedThreshold,734,[],0,0
0,3,FixedThreshold,735,[],0,1
0,3,FixedThreshold,736,[],0,0
0,3,FixedThreshold,737,"[""n02""]",0,0
0,3,FixedThreshold,738,[],0,0
0,3,FixedThreshold,739,[],0,0
0,3,FixedThreshold,740,"[""n02"", ""n05"", ""n06""]",0,0
0,3,FixedThreshold,741,"[""n05"", ""n20""]",0,0
0,3,FixedThreshold,742,[],0,0
0,3,FixedThreshold,743,[],0,0
0,3,FixedThreshold,768,[],0,1
0,3,FixedThreshold,769,[],0,0
0,3,FixedThreshold,770,"[""n06"", ""n19""]",1,1
0,3,FixedThreshold,771,[],0,0
0,3,FixedThreshold,772,"[""n13"", ""n17""]",1,1
0,3,FixedThreshold,773,[],0,1
0,3,FixedThreshold,774,"[""n14""]",0,0
0,3,FixedThreshold,775,[],0,0
0,3,FixedThreshold,784,"[""n09""]",0,0
0,3,FixedThreshold,785,[],0,0
0,3,FixedThreshold,786,[],0,0
0,3,FixedThreshold,787,[],0,0
0,3,FixedThreshold,788,"[""n01"", ""n07"", ""n14"", ""n22""]",1,1
0,3,FixedThreshold,789,"[""n10"", ""n13""]",0,0
0,3,FixedThreshold,790,"[""n01""]",1,1
0,3,FixedThreshold,791,[],0,0
0,3,FixedThreshold,816,"[""n27""]",1,1
0,3,FixedThreshold,817,[],0,0
0,3,FixedThreshold,818,"[""n09""]",0,0
0,3,FixedThreshold,819,[],0,0
0,3,FixedThreshold,820,"[""n04"", ""n13"", ""n22"", ""n27""]",1,1
0,3,FixedThreshold,821,[],0,1
0,3,FixedThreshold,822,[],0,0
0,3,FixedThreshold,823,"[""n25"", ""n26"", ""n27""]",1,1
0,3,FixedThreshold,856,[],0,0
0,3,FixedThreshold,857,[],0,0
0,3,FixedThreshold,858,[],0,0
0,3,FixedThreshold,859,"[""n26""]",1,1
0,3,FixedThreshold,860,"[""n01"", ""n05"", ""n08"", ""n21""]",1,1
0,3,FixedThreshold,861,[],0,0
0,3,FixedThreshold,862,[],0,0
0,3,FixedThreshold,863,[],0,0
0,3,FixedThreshold,880,[],0,0
0,3,FixedThreshold,881,"[""n13""]",0,0
0,3,FixedThreshold,882,[],0,0
0,3,FixedThreshold,883,"[""n14""]",0,1
0,3,FixedThreshold,884,[],0,1
0,3,FixedThreshold,885,[],0,0
0,3,FixedThreshold,886,"[""n06"", ""n23""]",1,1
0,3,FixedThreshold,887,[],0,0
0,3,SingleCenter,8,"[""n02"", ""n10"", ""n21"", ""n26""]",1,1
0,3,SingleCenter,9,"[""n00"", ""n07"", ""n12""]",1,1
0,3,SingleCenter,10,"[""n00"", ""n08"", ""n17"", ""n22""]",0,0
0,3,SingleCenter,11,"[""n00"", ""n11"", ""n18""]",0,0
0,3,SingleCenter,12,"[""n09""]",0,0
0,3,SingleCenter,13,"[""n13"", ""n21"", ""n23"", ""n25"", ""n26""]",1,1
0,3,SingleCenter,14,"[""n14""]",0,0
0,3,SingleCenter,15,"[""n13"", ""n17"", ""n18""]",0,0
0,3,SingleCenter,120,"[""n02"", ""n03""]",1,1
0,3,SingleCenter,121,"[""n05"", ""n13""]",0,0
0,3,SingleCenter,122,"[""n04"", ""n08"", ""n17""]",1,1
0,3,SingleCenter,123,"[""n03"", ""n09"", ""n13"", ""n14""]",1,1
0,3,SingleCenter,124,"[""n02"", ""n04"", ""n05"", ""n09"", ""n19""]",1,1
0,3,SingleCenter,125,[],0,0
0,3,SingleCenter,126,"[""n04"", ""n12""]",1,1
0,3,SingleCenter,127,"[""n00"", ""n09"", ""n13"", ""n17""]",1,1
0,3,SingleCenter,168,"[""n06"", ""n13"", ""n14"", ""n16"", ""n23"", ""n26""]",1,0
0,3,SingleCenter,169,"[""n04"", ""n06"", ""n11"", ""n14"", ""n16"", ""n20""]",1,1
0,3,SingleCenter,170,"[""n17"", ""n22""]",0,0
0,3,SingleCenter,171,"[""n04"", ""n10"", ""n13""]",0,0
0,3,SingleCenter,172,"[""n05"", ""n21""]",0,0
0,3,SingleCenter,173,[],0,0
0,3,SingleCenter,174,[],0,0
0,3,SingleCenter,175,"[""n06"", ""n19""]",0,0
0,3,SingleCenter,184,"[""n06"", ""n14"", ""n16"", ""n18""]",1,1
0,3,SingleCenter,185,"[""n07"", ""n10"", ""n12""]",1,0
0,3,SingleCenter,186,"[""n10"", ""n14""]",0,0
0,3,SingleCenter,187,"[""n03"", ""n14"", ""n19"", ""n21""]",1,1
0,3,SingleCenter,188,"[""n12"", ""n15"", ""n16""]",1,1
0,3,SingleCenter,189,"[""n11"", ""n12"", ""n15"", ""n21""]",1,0
0,3,SingleCenter,190,"[""n00"", ""n14"", ""n18""]",1,0
0,3,SingleCenter,191,"[""n00"", ""n01"", ""n03"", ""n05"", ""n08"", ""n09"", ""n17"", ""n18""]",1,1
0,3,SingleCenter,200,"[""n05"", ""n14"", ""n21"", ""n25""]",0,0
0,3,SingleCenter,201,[],0,0
0,3,SingleCenter,202,"[""n00"", ""n12""]",1,1
0,3,SingleCenter,203,"[""n18""]",0,0
0,3,SingleCenter,204,"[""n25""]",0,0
0,3,SingleCenter,205,"[""n02"", ""n06"", ""n22"", ""n23""]",0,0
0,3,SingleCenter,206,"[""n03"", ""n05"", ""n06"", ""n09"", ""n23""]",1,1
0,3,SingleCenter,207,"[""n01"", ""n10"", ""n12"", ""n16"", ""n27""]",1,0
0,3,SingleCenter,224,"[""n13""]",0,0
0,3,SingleCenter,225,"[""n00"", ""n08"", ""n09"", ""n10""]",1,1
0,3,SingleCenter,226,"[""n02"", ""n05"", ""n13""]",1,1
0,3,SingleCenter,227,"[""n02"", ""n15"", ""n19"", ""n20""]",1,1
0,3,SingleCenter,228,"[""n00"", ""n11"", ""n14""]",1,1
0,3,SingleCenter,229,[],0,0
0,3,SingleCenter,230,"[""n06"", ""n19""]",1,0
0,3,SingleCenter,231,"[""n09"", ""n13""]",1,1
0,3,SingleCenter,328,"[""n02"", ""n06"", ""n07""]",1,0
0,3,SingleCenter,329,"[""n12"", ""n13"", ""n16"", ""n20"", ""n21"", ""n23"", ""n28""]",1,1
0,3,SingleCenter,330,"[""n02"", ""n05"", ""n13"", ""n15"", ""n17"", ""n23"", ""n27""]",1,1
0,3,SingleCenter,331,"[""n03"", ""n18""]",1,1
