repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,2,451,RandomForest,BASE,1,0,0.26539802789802786
0,2,452,RandomForest,BASE,0,0,0.30010378510378505
0,2,453,RandomForest,BASE,0,0,0.3286123136123136
0,2,454,RandomForest,BASE,0,0,0.24251322751322751
0,2,455,RandomForest,BASE,0,0,0.20877224627224628
0,2,464,RandomForest,BASE,0,0,0.27691137566137564
0,2,465,RandomForest,BASE,1,0,0.3768187830687831
0,2,466,RandomForest,BASE,0,0,0.482142255892256
0,2,467,RandomForest,BASE,0,0,0.2692075517075517
0,2,468,RandomForest,BASE,1,0,0.31396164021164014
0,2,469,RandomForest,BASE,1,0,0.383646584896585
0,2,470,RandomForest,BASE,0,0,0.25981481481481483
0,2,471,RandomForest,BASE,0,0,0.33101851851851843
0,2,512,RandomForest,BASE,0,0,0.3424338624338624
0,2,513,RandomForest,BASE,0,0,0.28499338624338627
0,2,514,RandomForest,BASE,1,0,0.3853968253968253
0,2,515,RandomForest,BASE,1,1,0.6131944444444444
0,2,516,RandomForest,BASE,0,1,0.6051058201058203
0,2,517,RandomForest,BASE,1,0,0.1049206349206349
0,2,518,RandomForest,BASE,0,0,0.3422685185185185
0,2,519,RandomForest,BASE,0,0,0.21555555555555553
0,2,552,RandomForest,BASE,0,0,0.28057780182780184
0,2,553,RandomForest,BASE,1,0,0.3084090909090909
0,2,554,RandomForest,BASE,0,0,0.2611044973544974
0,2,555,RandomForest,BASE,0,0,0.24812830687830692
0,2,556,RandomForest,BASE,1,0,0.241223544973545
0,2,557,RandomForest,BASE,0,0,0.28406084656084657
0,2,558,RandomForest,BASE,0,0,0.25489718614718615
0,2,559,RandomForest,BASE,0,0,0.15452140452140453
0,2,600,RandomForest,BASE,1,0,0.18761243386243384
0,2,601,RandomForest,BASE,1,1,0.6630092592592592
0,2,602,RandomForest,BASE,1,0,0.44177910052910047
0,2,603,RandomForest,BASE,1,0,0.4194047619047619
0,2,604,RandomForest,BASE,0,0,0.15426587301587302
0,2,605,RandomForest,BASE,1,0,0.4392460317460317
0,2,606,RandomForest,BASE,0,0,0.13773809523809524
0,2,607,RandomForest,BASE,0,0,0.29500661375661374
0,2,632,RandomForest,BASE,0,0,0.31511664261664263
0,2,633,RandomForest,BASE,1,0,0.2453769841269841
0,2,634,RandomForest,BASE,0,0,0.1323015873015873
0,2,635,RandomForest,BASE,0,0,0.16423280423280423
0,2,636,RandomForest,BASE,0,0,0.18343614718614717
0,2,637,RandomForest,BASE,1,0,0.4466071428571427
0,2,638,RandomForest,BASE,0,0,0.11337421837421838
0,2,639,RandomForest,BASE,0,0,0.27689153439153436
0,2,672,RandomForest,BASE,0,0,0.16602513227513224
0,2,673,RandomForest,BASE,0,0,0.25089947089947084
0,2,674,RandomForest,BASE,0,1,0.5708145095645095
0,2,675,RandomForest,BASE,0,1,0.5111808561808562
0,2,676,RandomForest,BASE,1,0,0.3654298941798942
0,2,677,RandomForest,BASE,0,0,0.2416414141414141
0,2,678,RandomForest,BASE,1,0,0.41985551485551487
0,2,679,RandomForest,BASE,0,0,0.21602513227513226
0,2,696,RandomForest,BASE,1,1,0.5228439153439154
0,2,697,RandomForest,BASE,0,0,0.37546296296296305
0,2,698,RandomForest,BASE,1,0,0.3776785714285714
0,2,699,RandomForest,BASE,1,1,0.6546891534391535
0,2,700,RandomForest,BASE,1,0,0.2950992063492064
0,2,701,RandomForest,BASE,0,0,0.35892195767195767
0,2,702,RandomForest,BASE,0,0,0.36013888888888884
0,2,703,RandomForest,BASE,1,0,0.3715806878306877
0,2,728,RandomForest,BASE,0,0,0.4342977392977393
0,2,729,RandomForest,BASE,0,0,0.4056018518518518
0,2,730,RandomForest,BASE,0,0,0.3662698412698413
0,2,731,RandomForest,BASE,0,1,0.6404166666666665
0,2,732,RandomForest,BASE,1,0,0.3535978835978836
0,2,733,RandomForest,BASE,0,1,0.5943452380952379
0,2,734,RandomForest,BASE,0,1,0.515343314093314
0,2,735,RandomForest,BASE,0,0,0.4182076719576719
0,2,752,RandomForest,BASE,0,0,0.23965728715728712
0,2,753,RandomForest,BASE,0,0,0.17408646908646913
0,2,754,RandomForest,BASE,0,0,0.32776371776371777
0,2,755,RandomForest,BASE,0,0,0.39419312169312165
0,2,756,RandomForest,BASE,0,0,0.317730648980649
0,2,757,RandomForest,BASE,1,0,0.3329046416546416
0,2,758,RandomForest,BASE,0,0,0.3246275946275946
0,2,759,RandomForest,BASE,0,0,0.3816865079365079
0,2,776,RandomForest,BASE,0,0,0.41640873015873014
0,2,777,RandomForest,BASE,1,0,0.4435137085137086
0,2,778,RandomForest,BASE,0,0,0.380106906981907
0,2,779,RandomForest,BASE,0,1,0.5655489417989418
0,2,780,RandomForest,BASE,1,0,0.4778769841269842
0,2,781,RandomForest,BASE,0,0,0.3570436507936508
0,2,782,RandomForest,BASE,0,0,0.4471891534391534
0,2,783,RandomForest,BASE,0,0,0.42891083453583445
0,2,800,RandomForest,BASE,0,0,0.40246693121693106
0,2,801,RandomForest,BASE,0,0,0.2736640211640211
0,2,802,RandomForest,BASE,1,0,0.2813955026455026
0,2,803,RandomForest,BASE,0,0,0.2231746031746032
0,2,804,RandomForest,BASE,0,0,0.35011243386243396
0,2,805,RandomForest,BASE,0,0,0.20442460317460315
0,2,806,RandomForest,BASE,0,0,0.3456812169312169
0,2,807,RandomForest,BASE,0,0,0.15023448773448772
0,2,856,RandomForest,BASE,0,0,0.2561982924482924
0,2,857,RandomForest,BASE,0,0,0.2583297258297258
0,2,858,RandomForest,BASE,0,0,0.3623280423280423
0,2,859,RandomForest,BASE,0,0,0.16650793650793655
0,2,860,RandomForest,BASE,0,0,0.28593193843193837
0,2,861,RandomForest,BASE,0,0,0.19767797017797015
0,2,862,RandomForest,BASE,0,0,0.4998124098124098
0,2,863,RandomForest,BASE,0,0,0.3268572631072631
0,2,928,RandomForest,BASE,0,0,0.4408928571428571
0,2,929,RandomForest,BASE,0,0,0.3671825396825398
0,2,930,RandomForest,BASE,0,1,0.6000793650793651
0,2,931,RandomForest,BASE,1,0,0.3961838624338625
0,2,932,RandomForest,BASE,0,0,0.21936507936507937
0,2,933,RandomForest,BASE,0,0,0.41640873015873014
0,2,934,RandomForest,BASE,1,1,0.6187692400192399
0,2,935,RandomForest,BASE,0,1,0.5872150072150072
0,2,944,RandomForest,BASE,0,1,0.5159523809523809
0,2,945,RandomForest,BASE,0,0,0.24176046176046173
0,2,946,RandomForest,BASE,0,0,0.3115542328042328
0,2,947,RandomForest,BASE,1,0,0.22365079365079366
0,2,948,RandomForest,BASE,0,0,0.22482804232804232
0,2,949,RandomForest,BASE,0,0,0.3730952380952381
0,2,950,RandomForest,BASE,0,0,0.2725992063492063
0,2,951,RandomForest,BASE,1,1,0.6070767195767194
0,2,80,GradientBoosting,BASE,1,0,0.3154241551694403
0,2,81,GradientBoosting,BASE,0,1,0.5324102309460074
0,2,82,GradientBoosting,BASE,0,0,0.1400732297466897
0,2,83,GradientBoosting,BASE,0,0,0.18579265920960653
0,2,84,GradientBoosting,BASE,0,0,0.16234032585954886
0,2,85,GradientBoosting,BASE,0,0,0.18494170735766077
0,2,86,GradientBoosting,BASE,1,0,0.22576535713254967
0,2,87,GradientBoosting,BASE,0,0,0.3154241551694403
0,2,128,GradientBoosting,BASE,0,0,0.2423845101664674
0,2,129,GradientBoosting,BASE,1,0,0.25082740688606403
0,2,130,GradientBoosting,BASE,1,0,0.2399234176301004
0,2,131,GradientBoosting,BASE,0,0,0.42567722181891593
0,2,132,GradientBoosting,BASE,0,0,0.29280215575645385
0,2,133,GradientBoosting,BASE,0,0,0.30733314751408575
0,2,134,GradientBoosting,BASE,0,0,0.44941755089946483
0,2,135,GradientBoosting,BASE,1,0,0.24663950873257434
0,2,136,GradientBoosting,BASE,0,0,0.2452915077001174
0,2,137,GradientBoosting,BASE,0,0,0.21163361159707922
0,2,138,GradientBoosting,BASE,0,0,0.20917848585645812
0,2,139,GradientBoosting,BASE,0,0,0.1641018767180026
0,2,140,GradientBoosting,BASE,1,0,0.2668480117959773
0,2,141,GradientBoosting,BASE,0,0,0.20103902520902994
0,2,142,GradientBoosting,BASE,1,0,0.23511153639886903
0,2,143,GradientBoosting,BASE,1,0,0.19178433828068012
0,2,216,GradientBoosting,BASE,0,0,0.3186989754395948
0,2,217,GradientBoosting,BASE,0,0,0.3186989754395948
0,2,218,GradientBoosting,BASE,0,0,0.09348447109571467
0,2,219,GradientBoosting,BASE,1,0,0.3320881733688681
0,2,220,GradientBoosting,BASE,0,0,0.11537153539744203
0,2,221,GradientBoosting,BASE,0,0,0.1780307129903516
0,2,222,GradientBoosting,BASE,0,0,0.26663724750318385
0,2,223,GradientBoosting,BASE,0,0,0.13564899632778984
0,2,240,GradientBoosting,BASE,1,1,0.5400850980395077
0,2,241,GradientBoosting,BASE,1,0,0.39669352319313694
0,2,242,GradientBoosting,BASE,1,0,0.35282287906456244
0,2,243,GradientBoosting,BASE,1,0,0.44427158074548156
0,2,244,GradientBoosting,BASE,0,0,0.46241367013091644
0,2,245,GradientBoosting,BASE,0,0,0.3799451961078156
0,2,246,GradientBoosting,BASE,1,1,0.6332753573528952
0,2,247,GradientBoosting,BASE,1,0,0.3799451961078156
0,2,248,GradientBoosting,BASE,1,0,0.4433822487615027
0,2,249,GradientBoosting,BASE,0,0,0.45077585362885064
0,2,250,GradientBoosting,BASE,0,0,0.30177612741143217
0,2,251,GradientBoosting,BASE,0,0,0.3693852260760702
0,2,252,GradientBoosting,BASE,0,0,0.3203531366535437
0,2,253,GradientBoosting,BASE,0,0,0.35620010998642443
0,2,254,GradientBoosting,BASE,0,0,0.4139436101854644
0,2,255,GradientBoosting,BASE,1,0,0.4657588028298409
0,2,272,GradientBoosting,BASE,1,1,0.5262132305796678
0,2,273,GradientBoosting,BASE,0,1,0.5369409815172466
0,2,274,GradientBoosting,BASE,1,1,0.5197680769406553
0,2,275,GradientBoosting,BASE,0,0,0.2708297467708196
0,2,276,GradientBoosting,BASE,0,0,0.35341729950964434
0,2,277,GradientBoosting,BASE,0,0,0.3247229761085891
0,2,278,GradientBoosting,BASE,0,1,0.6007123753845265
0,2,279,GradientBoosting,BASE,0,0,0.4709318335615445
0,2,376,GradientBoosting,BASE,0,0,0.23291633550397853
0,2,377,GradientBoosting,BASE,1,0,0.43665654705229745
0,2,378,GradientBoosting,BASE,0,1,0.5074559417993546
0,2,379,GradientBoosting,BASE,0,0,0.3617588792860803
0,2,380,GradientBoosting,BASE,0,0,0.42176183184799937
0,2,381,GradientBoosting,BASE,0,0,0.29283352524486334
0,2,382,GradientBoosting,BASE,0,0,0.2988792394111424
0,2,383,GradientBoosting,BASE,1,0,0.3617588792860803
0,2,416,GradientBoosting,BASE,1,0,0.46680290275000436
0,2,417,GradientBoosting,BASE,1,0,0.2710195423417263
0,2,418,GradientBoosting,BASE,0,0,0.18790794489674453
0,2,419,GradientBoosting,BASE,0,0,0.29338593159662213
0,2,420,GradientBoosting,BASE,0,1,0.7730538723759438
0,2,421,GradientBoosting,BASE,1,0,0.3701343398334068
0,2,422,GradientBoosting,BASE,0,0,0.4029027983885105
0,2,423,GradientBoosting,BASE,0,0,0.4326027059357598
0,2,432,GradientBoosting,BASE,1,0,0.27216374042321606
0,2,433,GradientBoosting,BASE,1,0,0.3530006575870113
0,2,434,GradientBoosting,BASE,0,0,0.2489777399112657
0,2,435,GradientBoosting,BASE,0,0,0.25472153878326215
0,2,436,GradientBoosting,BASE,0,0,0.20868366955426143
0,2,437,GradientBoosting,BASE,0,0,0.15851243825508568
0,2,438,GradientBoosting,BASE,0,0,0.2649788177157346
0,2,439,GradientBoosting,BASE,1,0,0.25873434875421536
0,2,448,GradientBoosting,BASE,0,0,0.2634690050650436
0,2,449,GradientBoosting,BASE,1,1,0.7169878492121501
0,2,450,GradientBoosting,BASE,0,0,0.3063095917296872
0,2,451,GradientBoosting,BASE,1,0,0.33562435962222614
0,2,452,GradientBoosting,BASE,0,0,0.2547143175795826
0,2,453,GradientBoosting,BASE,0,0,0.32163998700048047
0,2,454,GradientBoosting,BASE,0,0,0.23688052654480254
0,2,455,GradientBoosting,BASE,0,0,0.13060312303657642
0,2,464,GradientBoosting,BASE,0,0,0.19326893834172781
0,2,465,GradientBoosting,BASE,1,0,0.4464434246125938
0,2,466,GradientBoosting,BASE,0,0,0.26566083781967953
0,2,467,GradientBoosting,BASE,0,0,0.08950916190139205
0,2,468,GradientBoosting,BASE,1,0,0.3217727627236289
0,2,469,GradientBoosting,BASE,1,0,0.2652411311105995
0,2,470,GradientBoosting,BASE,0,0,0.21522193128497866
0,2,471,GradientBoosting,BASE,0,0,0.23038048645927217
0,2,512,GradientBoosting,BASE,0,0,0.43010550260125585
0,2,513,GradientBoosting,BASE,0,0,0.28708676675632055
0,2,514,GradientBoosting,BASE,1,0,0.43660786159573917
0,2,515,GradientBoosting,BASE,1,0,0.42567722181891593
0,2,516,GradientBoosting,BASE,0,0,0.42567722181891593
0,2,517,GradientBoosting,BASE,1,0,0.19565342588832838
0,2,518,GradientBoosting,BASE,0,0,0.31752536595934977
0,2,519,GradientBoosting,BASE,0,0,0.1986777079152826
0,2,552,GradientBoosting,BASE,0,0,0.23287240389947242
0,2,553,GradientBoosting,BASE,1,0,0.34078314634283996
0,2,554,GradientBoosting,BASE,0,0,0.29826078079870383
0,2,555,GradientBoosting,BASE,0,0,0.39064923794708994
0,2,556,GradientBoosting,BASE,1,0,0.3669047879550021
0,2,557,GradientBoosting,BASE,0,0,0.280699458200226
0,2,558,GradientBoosting,BASE,0,0,0.319846512654346
0,2,559,GradientBoosting,BASE,0,0,0.31304211589978204
0,2,600,GradientBoosting,BASE,1,0,0.3136483140096216
0,2,601,GradientBoosting,BASE,1,1,0.7759007548514046
0,2,602,GradientBoosting,BASE,1,0,0.42567722181891593
0,2,603,GradientBoosting,BASE,1,0,0.37928414365858015
0,2,604,GradientBoosting,BASE,0,0,0.20870546512537427
0,2,605,GradientBoosting,BASE,1,0,0.33353758300809744
0,2,606,GradientBoosting,BASE,0,0,0.23139764157230003
0,2,607,GradientBoosting,BASE,0,0,0.2917133816966916
0,2,632,GradientBoosting,BASE,0,0,0.3324347389521885
0,2,633,GradientBoosting,BASE,1,0,0.2635771154214547
0,2,634,GradientBoosting,BASE,0,0,0.22638122994341736
0,2,635,GradientBoosting,BASE,0,0,0.2624268930543795
0,2,636,GradientBoosting,BASE,0,0,0.22638122994341736
0,2,637,GradientBoosting,BASE,1,0,0.36704782358774074
0,2,638,GradientBoosting,BASE,0,0,0.2558027919554525
0,2,639,GradientBoosting,BASE,0,0,0.26951816372845677
0,2,672,GradientBoosting,BASE,0,0,0.2429071112971899
0,2,673,GradientBoosting,BASE,0,0,0.18364881729629787
0,2,674,GradientBoosting,BASE,0,1,0.5879423334643424
0,2,675,GradientBoosting,BASE,0,0,0.27261821417890725
0,2,676,GradientBoosting,BASE,1,0,0.2174420456205214
0,2,677,GradientBoosting,BASE,0,0,0.0958322642543901
0,2,678,GradientBoosting,BASE,1,0,0.34378040284832195
0,2,679,GradientBoosting,BASE,0,0,0.2463014801536309
0,2,696,GradientBoosting,BASE,1,0,0.45155604109772807
0,2,697,GradientBoosting,BASE,0,0,0.317397764050842
0,2,698,GradientBoosting,BASE,1,0,0.24993553473711816
0,2,699,GradientBoosting,BASE,1,0,0.49871260426947867
0,2,700,GradientBoosting,BASE,1,0,0.2787122381100691
0,2,701,GradientBoosting,BASE,0,0,0.29283352524486334
0,2,702,GradientBoosting,BASE,0,0,0.35575422804278234
0,2,703,GradientBoosting,BASE,1,1,0.5076170721202067
0,2,728,GradientBoosting,BASE,0,0,0.3153056574182541
0,2,729,GradientBoosting,BASE,0,0,0.2787122381100691
0,2,730,GradientBoosting,BASE,0,0,0.29283352524486334
0,2,731,GradientBoosting,BASE,0,1,0.5784106973394758
0,2,732,GradientBoosting,BASE,1,0,0.2787122381100691
0,2,733,GradientBoosting,BASE,0,1,0.6112661175423466
0,2,734,GradientBoosting,BASE,0,1,0.6111129207030043
0,2,735,GradientBoosting,BASE,0,0,0.30354481259438426
0,2,752,GradientBoosting,BASE,0,0,0.320394650755868
0,2,753,GradientBoosting,BASE,0,0,0.24461243963114115
0,2,754,GradientBoosting,BASE,0,0,0.2775289654278336
0,2,755,GradientBoosting,BASE,0,0,0.2688360853391967
0,2,756,GradientBoosting,BASE,0,0,0.23806008330442788
0,2,757,GradientBoosting,BASE,1,0,0.2587653839787767
0,2,758,GradientBoosting,BASE,0,0,0.23636159483165753
0,2,759,GradientBoosting,BASE,0,0,0.3816371105361199
0,2,776,GradientBoosting,BASE,0,0,0.36697665647818695
0,2,777,GradientBoosting,BASE,1,0,0.38787276140842997
0,2,778,GradientBoosting,BASE,0,0,0.3672339505296436
0,2,779,GradientBoosting,BASE,0,1,0.5074559417993546
0,2,780,GradientBoosting,BASE,1,0,0.4923678587153616
0,2,781,GradientBoosting,BASE,0,0,0.3547636817086055
0,2,782,GradientBoosting,BASE,0,0,0.43665654705229745
0,2,783,GradientBoosting,BASE,0,0,0.3536444881816026
0,2,800,GradientBoosting,BASE,0,0,0.3523359781390474
0,2,801,GradientBoosting,BASE,0,0,0.29575650229806466
0,2,802,GradientBoosting,BASE,1,0,0.4203572915622304
0,2,803,GradientBoosting,BASE,0,0,0.33104291614515075
0,2,804,GradientBoosting,BASE,0,0,0.3669047879550021
0,2,805,GradientBoosting,BASE,0,0,0.22558181542633068
0,2,806,GradientBoosting,BASE,0,0,0.3669047879550021
0,2,807,GradientBoosting,BASE,0,0,0.24790479803471768
0,2,856,GradientBoosting,BASE,0,0,0.34378040284832195
0,2,857,GradientBoosting,BASE,0,0,0.1736498227523624
0,2,858,GradientBoosting,BASE,0,0,0.49412087415426137
0,2,859,GradientBoosting,BASE,0,0,0.21891793536410176
0,2,860,GradientBoosting,BASE,0,0,0.3102770097108792
0,2,861,GradientBoosting,BASE,0,0,0.19563274177108783
0,2,862,GradientBoosting,BASE,0,0,0.3830960844425932
0,2,863,GradientBoosting,BASE,0,0,0.2429071112971899
0,2,928,GradientBoosting,BASE,0,0,0.28082989180417284
0,2,929,GradientBoosting,BASE,0,1,0.5219051578640184
0,2,930,GradientBoosting,BASE,0,1,0.577110971076569
0,2,931,GradientBoosting,BASE,1,0,0.35116558603491294
0,2,932,GradientBoosting,BASE,0,0,0.42256659780331457
0,2,933,GradientBoosting,BASE,0,0,0.48461044789904056
0,2,934,GradientBoosting,BASE,1,1,0.8495828344637458
0,2,935,GradientBoosting,BASE,0,1,0.5348112044281816
0,2,944,GradientBoosting,BASE,0,0,0.43695679641266255
0,2,945,GradientBoosting,BASE,0,0,0.2981353091797459
0,2,946,GradientBoosting,BASE,0,0,0.27332827558901307
0,2,947,GradientBoosting,BASE,1,0,0.3044131157644984
0,2,948,GradientBoosting,BASE,0,0,0.24274104254737983
0,2,949,GradientBoosting,BASE,0,0,0.304431553893541
0,2,950,GradientBoosting,BASE,0,0,0.2589770879707
0,2,951,GradientBoosting,BASE,1,1,0.8128237693454561
0,2,80,LogisticRegression,BASE+LOCAL,1,0,0.43434428382102896
0,2,81,LogisticRegression,BASE+LOCAL,0,1,0.6058788242677984
0,2,82,LogisticRegression,BASE+LOCAL,0,0,0.2518691465301455
0,2,83,LogisticRegression,BASE+LOCAL,0,0,0.47977332533737205
0,2,84,LogisticRegression,BASE+LOCAL,0,0,0.3299797336609906
0,2,85,LogisticRegression,BASE+LOCAL,0,0,0.299583344597206
0,2,86,LogisticRegression,BASE+LOCAL,1,0,0.41982051027867046
0,2,87,LogisticRegression,BASE+LOCAL,0,1,0.5746142361053798
0,2,128,LogisticRegression,BASE+LOCAL,0,0,0.18142710680239804
0,2,129,LogisticRegression,BASE+LOCAL,1,0,0.4518973423093179
0,2,130,LogisticRegression,BASE+LOCAL,1,0,0.3803354314315359
0,2,131,LogisticRegression,BASE+LOCAL,0,0,0.3586415222470575
0,2,132,LogisticRegression,BASE+LOCAL,0,0,0.3558391046131005
0,2,133,LogisticRegression,BASE+LOCAL,0,1,0.5715229760236539
0,2,134,LogisticRegression,BASE+LOCAL,0,0,0.33003783592100683
0,2,135,LogisticRegression,BASE+LOCAL,1,0,0.36713574343802846
0,2,136,LogisticRegression,BASE+LOCAL,0,1,0.5124087554793383
0,2,137,LogisticRegression,BASE+LOCAL,0,0,0.31031871706696157
0,2,138,LogisticRegression,BASE+LOCAL,0,0,0.4338817414985866
0,2,139,LogisticRegression,BASE+LOCAL,0,1,0.5284981983475644
0,2,140,LogisticRegression,BASE+LOCAL,1,0,0.3316752506215353
0,2,141,LogisticRegression,BASE+LOCAL,0,0,0.2764968756923198
0,2,142,LogisticRegression,BASE+LOCAL,1,1,0.5189449025770658
0,2,143,LogisticRegression,BASE+LOCAL,1,0,0.40956187802384997
0,2,216,LogisticRegression,BASE+LOCAL,0,1,0.5168053672202272
0,2,217,LogisticRegression,BASE+LOCAL,0,0,0.48908402377445304
0,2,218,LogisticRegression,BASE+LOCAL,0,0,0.18295105854633614
0,2,219,LogisticRegression,BASE+LOCAL,1,0,0.4750600256925664
0,2,220,LogisticRegression,BASE+LOCAL,0,0,0.3284803556650647
0,2,221,LogisticRegression,BASE+LOCAL,0,0,0.42694786619030956
0,2,222,LogisticRegression,BASE+LOCAL,0,0,0.34560247784059134
0,2,223,LogisticRegression,BASE+LOCAL,0,0,0.3091357030987452
0,2,240,LogisticRegression,BASE+LOCAL,1,1,0.688265788309178
0,2,241,LogisticRegression,BASE+LOCAL,1,1,0.6720945149133569
0,2,242,LogisticRegression,BASE+LOCAL,1,1,0.5047388645534829
0,2,243,LogisticRegression,BASE+LOCAL,1,1,0.5174893472686055
0,2,244,LogisticRegression,BASE+LOCAL,0,1,0.5825062266493842
0,2,245,LogisticRegression,BASE+LOCAL,0,1,0.5666418487962686
0,2,246,LogisticRegression,BASE+LOCAL,1,1,0.863621879597764
0,2,247,LogisticRegression,BASE+LOCAL,1,1,0.5096334028036311
0,2,248,LogisticRegression,BASE+LOCAL,1,1,0.6705152835868606
0,2,249,LogisticRegression,BASE+LOCAL,0,1,0.5281276303628195
0,2,250,LogisticRegression,BASE+LOCAL,0,0,0.4010236682838557
0,2,251,LogisticRegression,BASE+LOCAL,0,0,0.47922378919284314
0,2,252,LogisticRegression,BASE+LOCAL,0,0,0.4638327772669667
0,2,253,LogisticRegression,BASE+LOCAL,0,1,0.5905330698601042
0,2,254,LogisticRegression,BASE+LOCAL,0,1,0.6652874428593216
0,2,255,LogisticRegression,BASE+LOCAL,1,1,0.569712469813595
0,2,272,LogisticRegression,BASE+LOCAL,1,1,0.751408794293675
0,2,273,LogisticRegression,BASE+LOCAL,0,1,0.7103091213485987
0,2,274,LogisticRegression,BASE+LOCAL,1,1,0.6963277589597185
0,2,275,LogisticRegression,BASE+LOCAL,0,1,0.5409213213124637
0,2,276,LogisticRegression,BASE+LOCAL,0,1,0.5503992181670135
0,2,277,LogisticRegression,BASE+LOCAL,0,1,0.5065377038738077
0,2,278,LogisticRegression,BASE+LOCAL,0,1,0.5548500963989831
0,2,279,LogisticRegression,BASE+LOCAL,0,1,0.538977874878662
0,2,376,LogisticRegression,BASE+LOCAL,0,0,0.40417215081771574
0,2,377,LogisticRegression,BASE+LOCAL,1,1,0.5410274597023051
0,2,378,LogisticRegression,BASE+LOCAL,0,0,0.378025739177398
0,2,379,LogisticRegression,BASE+LOCAL,0,1,0.6249086727538927
0,2,380,LogisticRegression,BASE+LOCAL,0,0,0.411054347059103
0,2,381,LogisticRegression,BASE+LOCAL,0,0,0.27796072662324106
0,2,382,LogisticRegression,BASE+LOCAL,0,1,0.6179135341772359
0,2,383,LogisticRegression,BASE+LOCAL,1,1,0.5727760688217814
0,2,416,LogisticRegression,BASE+LOCAL,1,1,0.5905781577108661
0,2,417,LogisticRegression,BASE+LOCAL,1,1,0.6702502945335038
0,2,418,LogisticRegression,BASE+LOCAL,0,0,0.32615473491788133
0,2,419,LogisticRegression,BASE+LOCAL,0,1,0.6211346213862676
0,2,420,LogisticRegression,BASE+LOCAL,0,1,0.6743614300085645
0,2,421,LogisticRegression,BASE+LOCAL,1,1,0.5084621632022351
0,2,422,LogisticRegression,BASE+LOCAL,0,1,0.5961220445148012
0,2,423,LogisticRegression,BASE+LOCAL,0,0,0.4567443470593211
0,2,432,LogisticRegression,BASE+LOCAL,1,0,0.3670059300653127
0,2,433,LogisticRegression,BASE+LOCAL,1,1,0.5003272693674218
0,2,434,LogisticRegression,BASE+LOCAL,0,0,0.4281277661528905
0,2,435,LogisticRegression,BASE+LOCAL,0,0,0.42442511497836743
0,2,436,LogisticRegression,BASE+LOCAL,0,0,0.4587359443367026
0,2,437,LogisticRegression,BASE+LOCAL,0,0,0.24204800453693873
0,2,438,LogisticRegression,BASE+LOCAL,0,0,0.4156671850799107
0,2,439,LogisticRegression,BASE+LOCAL,1,0,0.3586723388187861
0,2,448,LogisticRegression,BASE+LOCAL,0,0,0.4724668751477848
0,2,449,LogisticRegression,BASE+LOCAL,1,1,0.6970610872049462
0,2,450,LogisticRegression,BASE+LOCAL,0,1,0.5349599193294186
0,2,451,LogisticRegression,BASE+LOCAL,1,1,0.6583866905069204
0,2,452,LogisticRegression,BASE+LOCAL,0,1,0.53366480918494
0,2,453,LogisticRegression,BASE+LOCAL,0,0,0.46874091355008074
0,2,454,LogisticRegression,BASE+LOCAL,0,1,0.5804411638574363
0,2,455,LogisticRegression,BASE+LOCAL,0,0,0.38307909477740654
0,2,464,LogisticRegression,BASE+LOCAL,0,1,0.5271404757306
0,2,465,LogisticRegression,BASE+LOCAL,1,1,0.6265003296419318
0,2,466,LogisticRegression,BASE+LOCAL,0,1,0.5127963772814269
0,2,467,LogisticRegression,BASE+LOCAL,0,0,0.22530106647316536
0,2,468,LogisticRegression,BASE+LOCAL,1,0,0.4642461848029171
