repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,2,451,RandomForest,BASE,0,0,0.1725524280000733
0,2,452,RandomForest,BASE,0,0,0.11472813746762686
0,2,453,RandomForest,BASE,0,0,0.21631123648225248
0,2,454,RandomForest,BASE,0,0,0.2576364503471857
0,2,455,RandomForest,BASE,1,0,0.4267807130407597
0,2,472,RandomForest,BASE,0,0,0.03460616422345852
0,2,473,RandomForest,BASE,0,0,0.11499052731755402
0,2,474,RandomForest,BASE,0,0,0.06873926356255751
0,2,475,RandomForest,BASE,0,0,0.15495331143166075
0,2,476,RandomForest,BASE,0,0,0.392463775126353
0,2,477,RandomForest,BASE,1,0,0.2309487767679352
0,2,478,RandomForest,BASE,0,0,0.19587823220030418
0,2,479,RandomForest,BASE,0,0,0.11268610454201024
0,2,504,RandomForest,BASE,0,0,0.11713944759413089
0,2,505,RandomForest,BASE,0,0,0.1136047047562898
0,2,506,RandomForest,BASE,0,0,0.22403452625600243
0,2,507,RandomForest,BASE,0,0,0.18488469773905447
0,2,508,RandomForest,BASE,0,0,0.24649054776172205
0,2,509,RandomForest,BASE,1,0,0.32664780263250986
0,2,510,RandomForest,BASE,0,0,0.18094196275668784
0,2,511,RandomForest,BASE,1,0,0.14281680658933654
0,2,592,RandomForest,BASE,0,0,0.23687781598104396
0,2,593,RandomForest,BASE,0,0,0.42103987735527737
0,2,594,RandomForest,BASE,0,0,0.13747861363082825
0,2,595,RandomForest,BASE,0,0,0.024856744632231885
0,2,596,RandomForest,BASE,1,0,0.1595409486826588
0,2,597,RandomForest,BASE,0,0,0.3083884029505136
0,2,598,RandomForest,BASE,0,0,0.0908797340547531
0,2,599,RandomForest,BASE,1,0,0.30309972275627683
0,2,616,RandomForest,BASE,0,0,0.05958722010010318
0,2,617,RandomForest,BASE,0,1,0.6094734186276523
0,2,618,RandomForest,BASE,0,0,0.09508414489481076
0,2,619,RandomForest,BASE,1,0,0.3949791174958116
0,2,620,RandomForest,BASE,0,0,0.41255178965420053
0,2,621,RandomForest,BASE,1,0,0.4023597451698863
0,2,622,RandomForest,BASE,1,0,0.12456986754676552
0,2,623,RandomForest,BASE,1,0,0.14951907891632557
0,2,696,RandomForest,BASE,0,0,0.13826382412264426
0,2,697,RandomForest,BASE,0,0,0.10071856964790622
0,2,698,RandomForest,BASE,0,0,0.16629938854452858
0,2,699,RandomForest,BASE,1,0,0.10461794288985454
0,2,700,RandomForest,BASE,0,0,0.14314368302566735
0,2,701,RandomForest,BASE,0,0,0.3629168331223988
0,2,702,RandomForest,BASE,1,0,0.171723327710606
0,2,703,RandomForest,BASE,1,0,0.13265063489703144
0,2,712,RandomForest,BASE,0,0,0.14285921610010102
0,2,713,RandomForest,BASE,1,0,0.254631868622489
0,2,714,RandomForest,BASE,1,0,0.44049143142768077
0,2,715,RandomForest,BASE,0,0,0.11865165240636648
0,2,716,RandomForest,BASE,0,0,0.4376820754885362
0,2,717,RandomForest,BASE,0,0,0.14535475690033436
0,2,718,RandomForest,BASE,0,0,0.1020930623092045
0,2,719,RandomForest,BASE,0,0,0.1018534797529716
0,2,768,RandomForest,BASE,0,0,0.3191114568592794
0,2,769,RandomForest,BASE,0,0,0.16831030045336587
0,2,770,RandomForest,BASE,0,0,0.2215742532935613
0,2,771,RandomForest,BASE,0,0,0.3883042038535928
0,2,772,RandomForest,BASE,0,0,0.43204778156695595
0,2,773,RandomForest,BASE,1,0,0.1568439914700347
0,2,774,RandomForest,BASE,0,0,0.211331563588125
0,2,775,RandomForest,BASE,0,0,0.2300306702185933
0,2,800,RandomForest,BASE,1,0,0.40881940139321515
0,2,801,RandomForest,BASE,0,0,0.10713184293681817
0,2,802,RandomForest,BASE,0,0,0.08714164946660746
0,2,803,RandomForest,BASE,0,1,0.5041460065263323
0,2,804,RandomForest,BASE,0,0,0.1768596704698249
0,2,805,RandomForest,BASE,0,0,0.04646692906757515
0,2,806,RandomForest,BASE,0,0,0.10300848922441949
0,2,807,RandomForest,BASE,0,0,0.11281284605335902
0,2,848,RandomForest,BASE,0,0,0.1874340986633354
0,2,849,RandomForest,BASE,0,0,0.08814036477493206
0,2,850,RandomForest,BASE,0,0,0.12249507795393955
0,2,851,RandomForest,BASE,0,0,0.24571138422450065
0,2,852,RandomForest,BASE,0,0,0.22576798610174878
0,2,853,RandomForest,BASE,0,0,0.14258120857319634
0,2,854,RandomForest,BASE,0,0,0.3276514191393074
0,2,855,RandomForest,BASE,0,0,0.06243519065983464
0,2,856,RandomForest,BASE,1,0,0.23945492564030227
0,2,857,RandomForest,BASE,0,0,0.1822715025455973
0,2,858,RandomForest,BASE,0,0,0.12740399361485374
0,2,859,RandomForest,BASE,0,0,0.17697364222451709
0,2,860,RandomForest,BASE,0,0,0.083838919596323
0,2,861,RandomForest,BASE,0,0,0.2528860958218879
0,2,862,RandomForest,BASE,0,0,0.2292416438778283
0,2,863,RandomForest,BASE,0,0,0.3746071455590571
0,2,904,RandomForest,BASE,1,0,0.19748408811855417
0,2,905,RandomForest,BASE,0,0,0.4892120092727333
0,2,906,RandomForest,BASE,1,0,0.15677277119924676
0,2,907,RandomForest,BASE,0,0,0.1854629187310256
0,2,908,RandomForest,BASE,0,0,0.16936076025075933
0,2,909,RandomForest,BASE,0,0,0.2952159727433337
0,2,910,RandomForest,BASE,0,0,0.06816157863035538
0,2,911,RandomForest,BASE,0,0,0.19914446221936846
0,2,920,RandomForest,BASE,0,0,0.171100052856721
0,2,921,RandomForest,BASE,0,0,0.1723667356237538
0,2,922,RandomForest,BASE,0,0,0.1053985736633076
0,2,923,RandomForest,BASE,0,0,0.371525998342854
0,2,924,RandomForest,BASE,0,0,0.1533880846890069
0,2,925,RandomForest,BASE,0,0,0.10112534194943783
0,2,926,RandomForest,BASE,0,0,0.19221803242549165
0,2,927,RandomForest,BASE,1,0,0.16376981228662754
0,2,936,RandomForest,BASE,0,0,0.24494517846369576
0,2,937,RandomForest,BASE,0,0,0.18970586224475822
0,2,938,RandomForest,BASE,0,0,0.2659818528471093
0,2,939,RandomForest,BASE,0,0,0.4514333782945986
0,2,940,RandomForest,BASE,1,0,0.06432801732490664
0,2,941,RandomForest,BASE,0,0,0.3656511744799875
0,2,942,RandomForest,BASE,1,1,0.5445797584103437
0,2,943,RandomForest,BASE,0,0,0.12225158834306935
0,2,32,GradientBoosting,BASE,0,0,0.2774776475550517
0,2,33,GradientBoosting,BASE,1,0,0.21482697849154353
0,2,34,GradientBoosting,BASE,0,0,0.4484012829105818
0,2,35,GradientBoosting,BASE,0,0,0.14835247307823943
0,2,36,GradientBoosting,BASE,0,0,0.35825881970616685
0,2,37,GradientBoosting,BASE,0,0,0.193052054303278
0,2,38,GradientBoosting,BASE,0,0,0.4155406445366439
0,2,39,GradientBoosting,BASE,0,0,0.12642615168853558
0,2,80,GradientBoosting,BASE,1,0,0.35057847932903735
0,2,81,GradientBoosting,BASE,0,0,0.12004825494783511
0,2,82,GradientBoosting,BASE,0,1,0.6440694989663673
0,2,83,GradientBoosting,BASE,1,0,0.2379587380427659
0,2,84,GradientBoosting,BASE,0,0,0.2017536581624284
0,2,85,GradientBoosting,BASE,1,0,0.2874608159394863
0,2,86,GradientBoosting,BASE,0,1,0.5623971635774548
0,2,87,GradientBoosting,BASE,0,0,0.4985721395526685
0,2,120,GradientBoosting,BASE,1,0,0.19018510599088528
0,2,121,GradientBoosting,BASE,0,0,0.14562944329752406
0,2,122,GradientBoosting,BASE,1,0,0.19661558044757094
0,2,123,GradientBoosting,BASE,0,0,0.10988073452324246
0,2,124,GradientBoosting,BASE,0,0,0.09358413340702959
0,2,125,GradientBoosting,BASE,0,0,0.14546612052747757
0,2,126,GradientBoosting,BASE,0,0,0.3219434926523287
0,2,127,GradientBoosting,BASE,0,0,0.1250989276414011
0,2,136,GradientBoosting,BASE,0,0,0.1026717351584637
0,2,137,GradientBoosting,BASE,0,0,0.1553325505604574
0,2,138,GradientBoosting,BASE,1,0,0.14893084790879196
0,2,139,GradientBoosting,BASE,0,0,0.20828589097176042
0,2,140,GradientBoosting,BASE,0,0,0.17876564253841848
0,2,141,GradientBoosting,BASE,0,0,0.3530551178863981
0,2,142,GradientBoosting,BASE,0,0,0.16313679743747822
0,2,143,GradientBoosting,BASE,1,1,0.5543679159400982
0,2,224,GradientBoosting,BASE,0,0,0.1026717351584637
0,2,225,GradientBoosting,BASE,0,0,0.3074713433057006
0,2,226,GradientBoosting,BASE,0,0,0.13330445143940814
0,2,227,GradientBoosting,BASE,0,0,0.20474068527700895
0,2,228,GradientBoosting,BASE,1,1,0.5055954667584098
0,2,229,GradientBoosting,BASE,0,0,0.21761677617211672
0,2,230,GradientBoosting,BASE,0,0,0.11702276269493776
0,2,231,GradientBoosting,BASE,0,0,0.16313679743747822
0,2,240,GradientBoosting,BASE,0,0,0.10396972542971579
0,2,241,GradientBoosting,BASE,0,0,0.16803593345601764
0,2,242,GradientBoosting,BASE,0,0,0.14050791436318807
0,2,243,GradientBoosting,BASE,0,0,0.11393906076494523
0,2,244,GradientBoosting,BASE,0,0,0.11393906076494523
0,2,245,GradientBoosting,BASE,1,0,0.18403091386004394
0,2,246,GradientBoosting,BASE,0,0,0.30382820609363387
0,2,247,GradientBoosting,BASE,0,0,0.1710595911435792
0,2,304,GradientBoosting,BASE,0,0,0.38234925326631686
0,2,305,GradientBoosting,BASE,1,0,0.2400919368641145
0,2,306,GradientBoosting,BASE,0,0,0.13572705744335195
0,2,307,GradientBoosting,BASE,0,0,0.290871006023974
0,2,308,GradientBoosting,BASE,0,0,0.3421389256493697
0,2,309,GradientBoosting,BASE,0,0,0.2400919368641145
0,2,310,GradientBoosting,BASE,0,0,0.11339725879633201
0,2,311,GradientBoosting,BASE,1,0,0.13276822817661607
0,2,360,GradientBoosting,BASE,0,1,0.5949950039081549
0,2,361,GradientBoosting,BASE,0,0,0.16004213912379478
0,2,362,GradientBoosting,BASE,1,0,0.377283461644191
0,2,363,GradientBoosting,BASE,0,0,0.27302818041920235
0,2,364,GradientBoosting,BASE,1,0,0.16809623907112625
0,2,365,GradientBoosting,BASE,0,0,0.16803593345601764
0,2,366,GradientBoosting,BASE,0,0,0.14050791436318807
0,2,367,GradientBoosting,BASE,0,0,0.11393906076494523
0,2,392,GradientBoosting,BASE,0,0,0.20118307821150694
0,2,393,GradientBoosting,BASE,0,0,0.1737691464869149
0,2,394,GradientBoosting,BASE,0,0,0.22446106083846276
0,2,395,GradientBoosting,BASE,0,0,0.27923177661382353
0,2,396,GradientBoosting,BASE,0,0,0.1553325505604574
0,2,397,GradientBoosting,BASE,0,0,0.3027746621681233
0,2,398,GradientBoosting,BASE,0,0,0.10988073452324246
0,2,399,GradientBoosting,BASE,1,0,0.2338479894944417
0,2,408,GradientBoosting,BASE,0,0,0.105985019390703
0,2,409,GradientBoosting,BASE,0,0,0.1194377492082947
0,2,410,GradientBoosting,BASE,0,0,0.1940779778087759
0,2,411,GradientBoosting,BASE,0,0,0.2649293935711629
0,2,412,GradientBoosting,BASE,0,0,0.20511718390074551
0,2,413,GradientBoosting,BASE,0,0,0.18403091386004394
0,2,414,GradientBoosting,BASE,1,0,0.30816417398332907
0,2,415,GradientBoosting,BASE,0,0,0.1374548469726221
0,2,448,GradientBoosting,BASE,0,0,0.18771110606338018
0,2,449,GradientBoosting,BASE,0,0,0.11393906076494523
0,2,450,GradientBoosting,BASE,1,0,0.19570656715024887
0,2,451,GradientBoosting,BASE,0,0,0.09652254342801915
0,2,452,GradientBoosting,BASE,0,0,0.16809623907112625
0,2,453,GradientBoosting,BASE,0,0,0.23142838490352755
0,2,454,GradientBoosting,BASE,0,0,0.25506692790873614
0,2,455,GradientBoosting,BASE,1,0,0.36760294505820046
0,2,472,GradientBoosting,BASE,0,0,0.1026717351584637
0,2,473,GradientBoosting,BASE,0,0,0.19018510599088528
0,2,474,GradientBoosting,BASE,0,0,0.08680878397342523
0,2,475,GradientBoosting,BASE,0,0,0.19018510599088528
0,2,476,GradientBoosting,BASE,0,0,0.35305123685362816
0,2,477,GradientBoosting,BASE,1,0,0.2513861605509844
0,2,478,GradientBoosting,BASE,0,0,0.14893084790879196
0,2,479,GradientBoosting,BASE,0,0,0.14562944329752406
0,2,504,GradientBoosting,BASE,0,0,0.07579382924523584
0,2,505,GradientBoosting,BASE,0,0,0.19570656715024887
0,2,506,GradientBoosting,BASE,0,0,0.1940779778087759
0,2,507,GradientBoosting,BASE,0,0,0.2400919368641145
0,2,508,GradientBoosting,BASE,0,0,0.12963746158311673
0,2,509,GradientBoosting,BASE,1,0,0.30479837872868476
0,2,510,GradientBoosting,BASE,0,0,0.11393906076494523
0,2,511,GradientBoosting,BASE,1,0,0.16004213912379478
0,2,592,GradientBoosting,BASE,0,0,0.26106633197188583
0,2,593,GradientBoosting,BASE,0,0,0.35305123685362816
0,2,594,GradientBoosting,BASE,0,0,0.14546612052747757
0,2,595,GradientBoosting,BASE,0,0,0.05723372385986786
0,2,596,GradientBoosting,BASE,1,0,0.1068161390825284
0,2,597,GradientBoosting,BASE,0,0,0.35376863249465407
0,2,598,GradientBoosting,BASE,0,0,0.1026717351584637
0,2,599,GradientBoosting,BASE,1,0,0.22381913904986023
0,2,616,GradientBoosting,BASE,0,0,0.12855115268783265
0,2,617,GradientBoosting,BASE,0,0,0.4528711792741072
0,2,618,GradientBoosting,BASE,0,0,0.17891931571262196
0,2,619,GradientBoosting,BASE,1,0,0.38996410952971455
0,2,620,GradientBoosting,BASE,0,0,0.39196962846216427
0,2,621,GradientBoosting,BASE,1,0,0.3838709129945314
0,2,622,GradientBoosting,BASE,1,0,0.14050791436318807
0,2,623,GradientBoosting,BASE,1,0,0.18403091386004394
0,2,696,GradientBoosting,BASE,0,0,0.105985019390703
0,2,697,GradientBoosting,BASE,0,0,0.105985019390703
0,2,698,GradientBoosting,BASE,0,0,0.19570656715024887
0,2,699,GradientBoosting,BASE,1,0,0.17891931571262196
0,2,700,GradientBoosting,BASE,0,0,0.16803593345601764
0,2,701,GradientBoosting,BASE,0,0,0.2889978239887783
0,2,702,GradientBoosting,BASE,1,0,0.13229775792278697
0,2,703,GradientBoosting,BASE,1,0,0.105985019390703
0,2,712,GradientBoosting,BASE,0,0,0.11393906076494523
0,2,713,GradientBoosting,BASE,1,0,0.1940779778087759
0,2,714,GradientBoosting,BASE,1,0,0.15749207658941722
0,2,715,GradientBoosting,BASE,0,0,0.1374548469726221
0,2,716,GradientBoosting,BASE,0,1,0.5032500112824292
0,2,717,GradientBoosting,BASE,0,0,0.15009711741795395
0,2,718,GradientBoosting,BASE,0,0,0.09652254342801915
0,2,719,GradientBoosting,BASE,0,0,0.12183177247308898
0,2,768,GradientBoosting,BASE,0,0,0.23518880446956988
0,2,769,GradientBoosting,BASE,0,0,0.18403091386004394
0,2,770,GradientBoosting,BASE,0,0,0.16004213912379478
0,2,771,GradientBoosting,BASE,0,0,0.3539079390969437
0,2,772,GradientBoosting,BASE,0,0,0.29911464716226926
0,2,773,GradientBoosting,BASE,1,0,0.105985019390703
0,2,774,GradientBoosting,BASE,0,0,0.14050791436318807
0,2,775,GradientBoosting,BASE,0,0,0.2651983993757892
0,2,800,GradientBoosting,BASE,1,0,0.300111623130818
0,2,801,GradientBoosting,BASE,0,0,0.08578208033833146
0,2,802,GradientBoosting,BASE,0,0,0.11393906076494523
0,2,803,GradientBoosting,BASE,0,1,0.5252575398285056
0,2,804,GradientBoosting,BASE,0,0,0.15009711741795395
0,2,805,GradientBoosting,BASE,0,0,0.11393906076494523
0,2,806,GradientBoosting,BASE,0,0,0.14050791436318807
0,2,807,GradientBoosting,BASE,0,0,0.14992966343743866
0,2,848,GradientBoosting,BASE,0,0,0.1613759139526364
0,2,849,GradientBoosting,BASE,0,0,0.1026717351584637
0,2,850,GradientBoosting,BASE,0,0,0.1026717351584637
0,2,851,GradientBoosting,BASE,0,0,0.24491431009865258
0,2,852,GradientBoosting,BASE,0,0,0.26106633197188583
0,2,853,GradientBoosting,BASE,0,0,0.1553325505604574
0,2,854,GradientBoosting,BASE,0,0,0.17869822420208867
0,2,855,GradientBoosting,BASE,0,0,0.1026717351584637
0,2,856,GradientBoosting,BASE,1,0,0.27336036020779253
0,2,857,GradientBoosting,BASE,0,0,0.21447963972552778
0,2,858,GradientBoosting,BASE,0,0,0.09482654710201094
0,2,859,GradientBoosting,BASE,0,0,0.21447963972552778
0,2,860,GradientBoosting,BASE,0,0,0.09482654710201094
0,2,861,GradientBoosting,BASE,0,0,0.2545276149437414
0,2,862,GradientBoosting,BASE,0,0,0.12004825494783511
0,2,863,GradientBoosting,BASE,0,1,0.5579550859742346
0,2,904,GradientBoosting,BASE,1,0,0.19570656715024887
0,2,905,GradientBoosting,BASE,0,0,0.41050277907033944
0,2,906,GradientBoosting,BASE,1,0,0.16312016440929641
0,2,907,GradientBoosting,BASE,0,0,0.17394027069008303
0,2,908,GradientBoosting,BASE,0,0,0.16803593345601764
0,2,909,GradientBoosting,BASE,0,0,0.3109064485921877
0,2,910,GradientBoosting,BASE,0,0,0.07579382924523584
0,2,911,GradientBoosting,BASE,0,0,0.20025821176869454
0,2,920,GradientBoosting,BASE,0,0,0.11393906076494523
0,2,921,GradientBoosting,BASE,0,0,0.15009711741795395
0,2,922,GradientBoosting,BASE,0,0,0.14992966343743866
0,2,923,GradientBoosting,BASE,0,0,0.25508035757861824
0,2,924,GradientBoosting,BASE,0,0,0.13229775792278697
0,2,925,GradientBoosting,BASE,0,0,0.1575703221908121
0,2,926,GradientBoosting,BASE,0,0,0.2400919368641145
0,2,927,GradientBoosting,BASE,1,0,0.14554980442872234
0,2,936,GradientBoosting,BASE,0,0,0.11576114349069644
0,2,937,GradientBoosting,BASE,0,0,0.22754836572254236
0,2,938,GradientBoosting,BASE,0,0,0.264074368596496
0,2,939,GradientBoosting,BASE,0,0,0.4775804725850926
0,2,940,GradientBoosting,BASE,1,0,0.09482654710201094
0,2,941,GradientBoosting,BASE,0,0,0.36933682722957767
0,2,942,GradientBoosting,BASE,1,1,0.6917558268104638
0,2,943,GradientBoosting,BASE,0,0,0.09482654710201094
0,2,32,LogisticRegression,BASE+LOCAL,0,0,0.41341190032279945
0,2,33,LogisticRegression,BASE+LOCAL,1,0,0.40457063581992053
0,2,34,LogisticRegression,BASE+LOCAL,0,1,0.7301600048347008
0,2,35,LogisticRegression,BASE+LOCAL,0,0,0.29814756906379875
0,2,36,LogisticRegression,BASE+LOCAL,0,1,0.6328901609182858
0,2,37,LogisticRegression,BASE+LOCAL,0,0,0.33843599172915667
0,2,38,LogisticRegression,BASE+LOCAL,0,1,0.627820180681218
0,2,39,LogisticRegression,BASE+LOCAL,0,0,0.35586806896438467
0,2,80,LogisticRegression,BASE+LOCAL,1,1,0.6847303059114891
0,2,81,LogisticRegression,BASE+LOCAL,0,1,0.6176659890037993
0,2,82,LogisticRegression,BASE+LOCAL,0,1,0.7704872325848174
0,2,83,LogisticRegression,BASE+LOCAL,1,1,0.5074933910370028
0,2,84,LogisticRegression,BASE+LOCAL,0,0,0.32569474625619915
0,2,85,LogisticRegression,BASE+LOCAL,1,1,0.652721393989073
0,2,86,LogisticRegression,BASE+LOCAL,0,1,0.6760995485254402
0,2,87,LogisticRegression,BASE+LOCAL,0,1,0.6608598775294899
0,2,120,LogisticRegression,BASE+LOCAL,1,0,0.4472181021917153
0,2,121,LogisticRegression,BASE+LOCAL,0,0,0.34017597569406155
0,2,122,LogisticRegression,BASE+LOCAL,1,1,0.5326662645960624
0,2,123,LogisticRegression,BASE+LOCAL,0,0,0.40578729933038016
0,2,124,LogisticRegression,BASE+LOCAL,0,0,0.3628826927721794
0,2,125,LogisticRegression,BASE+LOCAL,0,0,0.3875067367561715
0,2,126,LogisticRegression,BASE+LOCAL,0,1,0.6454766788696
0,2,127,LogisticRegression,BASE+LOCAL,0,0,0.35193674795357716
0,2,136,LogisticRegression,BASE+LOCAL,0,0,0.30076017006649747
0,2,137,LogisticRegression,BASE+LOCAL,0,0,0.39232735584360956
0,2,138,LogisticRegression,BASE+LOCAL,1,1,0.5507685494106498
0,2,139,LogisticRegression,BASE+LOCAL,0,1,0.735248402589374
0,2,140,LogisticRegression,BASE+LOCAL,0,0,0.4172418294558449
0,2,141,LogisticRegression,BASE+LOCAL,0,1,0.5112481597446503
0,2,142,LogisticRegression,BASE+LOCAL,0,0,0.4524694386716373
0,2,143,LogisticRegression,BASE+LOCAL,1,1,0.712036320166714
0,2,224,LogisticRegression,BASE+LOCAL,0,0,0.32446287732790774
0,2,225,LogisticRegression,BASE+LOCAL,0,1,0.6455911877433845
0,2,226,LogisticRegression,BASE+LOCAL,0,0,0.3598331669041719
0,2,227,LogisticRegression,BASE+LOCAL,0,0,0.3350364761059306
0,2,228,LogisticRegression,BASE+LOCAL,1,1,0.750690448169925
0,2,229,LogisticRegression,BASE+LOCAL,0,0,0.3400704578864801
0,2,230,LogisticRegression,BASE+LOCAL,0,0,0.3215795569446895
0,2,231,LogisticRegression,BASE+LOCAL,0,0,0.4265111939412835
0,2,240,LogisticRegression,BASE+LOCAL,0,0,0.33293817751684657
0,2,241,LogisticRegression,BASE+LOCAL,0,0,0.4241857097697938
0,2,242,LogisticRegression,BASE+LOCAL,0,0,0.3488112669012785
0,2,243,LogisticRegression,BASE+LOCAL,0,0,0.2396146046245709
0,2,244,LogisticRegression,BASE+LOCAL,0,0,0.26083337163449005
0,2,245,LogisticRegression,BASE+LOCAL,1,0,0.40626325420957005
0,2,246,LogisticRegression,BASE+LOCAL,0,1,0.6522084753048496
0,2,247,LogisticRegression,BASE+LOCAL,0,1,0.7306451034265863
0,2,304,LogisticRegression,BASE+LOCAL,0,1,0.6411308615908936
0,2,305,LogisticRegression,BASE+LOCAL,1,1,0.5711710347343264
0,2,306,LogisticRegression,BASE+LOCAL,0,0,0.41423760257761455
0,2,307,LogisticRegression,BASE+LOCAL,0,1,0.6378040444996916
0,2,308,LogisticRegression,BASE+LOCAL,0,1,0.6279384171278177
0,2,309,LogisticRegression,BASE+LOCAL,0,1,0.623529387734502
0,2,310,LogisticRegression,BASE+LOCAL,0,0,0.4679668865034452
0,2,311,LogisticRegression,BASE+LOCAL,1,0,0.45628340104464427
0,2,360,LogisticRegression,BASE+LOCAL,0,1,0.8496882837473149
0,2,361,LogisticRegression,BASE+LOCAL,0,0,0.459407037437116
0,2,362,LogisticRegression,BASE+LOCAL,1,1,0.6938399629233591
0,2,363,LogisticRegression,BASE+LOCAL,0,1,0.6268150514561154
0,2,364,LogisticRegression,BASE+LOCAL,1,0,0.40833602624712306
0,2,365,LogisticRegression,BASE+LOCAL,0,0,0.4375492345276808
0,2,366,LogisticRegression,BASE+LOCAL,0,0,0.36724814243070864
0,2,367,LogisticRegression,BASE+LOCAL,0,0,0.3087762063565107
0,2,392,LogisticRegression,BASE+LOCAL,0,1,0.5347026216651494
0,2,393,LogisticRegression,BASE+LOCAL,0,1,0.5046070953055821
0,2,394,LogisticRegression,BASE+LOCAL,0,0,0.43202110649253445
0,2,395,LogisticRegression,BASE+LOCAL,0,1,0.6028977136185965
0,2,396,LogisticRegression,BASE+LOCAL,0,0,0.4014814985003332
0,2,397,LogisticRegression,BASE+LOCAL,0,1,0.5471494315797435
0,2,398,LogisticRegression,BASE+LOCAL,0,0,0.35976667069174423
0,2,399,LogisticRegression,BASE+LOCAL,1,1,0.647017838552508
0,2,408,LogisticRegression,BASE+LOCAL,0,0,0.26394261840517275
0,2,409,LogisticRegression,BASE+LOCAL,0,0,0.3752835039287813
0,2,410,LogisticRegression,BASE+LOCAL,0,1,0.5407281553333072
0,2,411,LogisticRegression,BASE+LOCAL,0,1,0.6160841049999985
0,2,412,LogisticRegression,BASE+LOCAL,0,0,0.46456480826235275
0,2,413,LogisticRegression,BASE+LOCAL,0,0,0.4503343449976767
0,2,414,LogisticRegression,BASE+LOCAL,1,1,0.5458343902072355
0,2,415,LogisticRegression,BASE+LOCAL,0,0,0.47522674874493276
0,2,448,LogisticRegression,BASE+LOCAL,0,0,0.46615088616683525
0,2,449,LogisticRegression,BASE+LOCAL,0,0,0.27521271708835454
0,2,450,LogisticRegression,BASE+LOCAL,1,0,0.41517853212973127
0,2,451,LogisticRegression,BASE+LOCAL,0,0,0.2633633342655595
0,2,452,LogisticRegression,BASE+LOCAL,0,0,0.3578854120216211
0,2,453,LogisticRegression,BASE+LOCAL,0,1,0.5851849586587041
0,2,454,LogisticRegression,BASE+LOCAL,0,1,0.5680006778598419
0,2,455,LogisticRegression,BASE+LOCAL,1,1,0.6394744471709577
0,2,472,LogisticRegression,BASE+LOCAL,0,0,0.2927572529645687
0,2,473,LogisticRegression,BASE+LOCAL,0,0,0.490077315782276
0,2,474,LogisticRegression,BASE+LOCAL,0,0,0.3873414957391278
0,2,475,LogisticRegression,BASE+LOCAL,0,0,0.4723670004737653
0,2,476,LogisticRegression,BASE+LOCAL,0,1,0.6791554071487149
0,2,477,LogisticRegression,BASE+LOCAL,1,1,0.5546303250258707
0,2,478,LogisticRegression,BASE+LOCAL,0,0,0.42827563338076513
0,2,479,LogisticRegression,BASE+LOCAL,0,0,0.37291234053717015
0,2,504,LogisticRegression,BASE+LOCAL,0,0,0.24906252706972432
0,2,505,LogisticRegression,BASE+LOCAL,0,0,0.46278431621396887
0,2,506,LogisticRegression,BASE+LOCAL,0,1,0.5566819097673908
0,2,507,LogisticRegression,BASE+LOCAL,0,0,0.4999326723004193
0,2,508,LogisticRegression,BASE+LOCAL,0,0,0.35298498541186374
0,2,509,LogisticRegression,BASE+LOCAL,1,1,0.5675110977857697
0,2,510,LogisticRegression,BASE+LOCAL,0,0,0.2741044568250882
0,2,511,LogisticRegression,BASE+LOCAL,1,0,0.48653735772078177
0,2,592,LogisticRegression,BASE+LOCAL,0,1,0.6129581151631438
